"","gq","gqtypeg","farm","ownershg","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","nsibs","relateg","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","incfarm","migrat5g","movedin","vetstat","value","rent","ftotinc","eldch","yngch","age","occscore","sei","inctot","incwage","incbus","incss","incwelfr","incother","poverty","binaryClass"
"4889","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","0","0","0","0","0","0","0","0","2","1","0","1","0","Head_Householder","Female","White","Divorced","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","14-26_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","1","No_Service",999999,675,11000,16,16,38,18,44,11000,8000,0,0,3000,0,129,"N"
"4890","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Female","White","Divorced","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","5","No_Service",162500,0,27329,99,99,55,24,44,27329,11143,0,0,0,0,424,"P"
"4912","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","2","0","0","0","0","0","0","0","0","0","7","0","0","1","0","Other_relatives","Male","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_9","Public_school","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","1-13_weeks","40_hours","Worked_previous_yr","Yes","0","Same_house","0","No_Service",72500,0,30640,99,99,24,24,19,1000,1000,0,0,0,0,155,"P"
"4914","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","Head_Householder","Female","White","Divorced","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","No_Service",162500,0,52200,99,99,37,41,68,33000,33000,0,0,0,0,501,"P"
"4918","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","1","0","1","0","0","0","0","0","3","0","0","1","1","Child","Male","Chinese","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,675,16000,99,99,20,24,47,8000,8000,0,0,0,0,165,"P"
"4919","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","0","0","8","0","0","1","0","Grandchild","Female","White","Never_married_single","No_children","No_not_in_school","Grade_1-4","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,675,44303,99,99,8,0,0,0,999999,999999,99999,99999,99999,196,"P"
"4922","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","2","1","2","0","1","1","0","1","0","0","5","0","0","1","1","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_11","Private_school_(19601990)","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Same_house","0","No_Service",225000,0,55000,99,99,16,0,0,0,0,0,0,0,0,363,"P"
"4926","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","11","0","0","1","8","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Private_school_(19601990)","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",350000,0,43105,99,99,11,0,0,0,999999,999999,99999,99999,99999,180,"P"
"4929","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","2","1","2","0","1","1","3","1","0","0","6","0","0","1","2","Child","Female","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_9","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,875,59000,99,99,15,0,0,0,999999,999999,0,0,0,345,"P"
"4941","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","4","1","1","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","14-26_weeks","60+_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","No_Service",162500,0,35000,1,1,26,29,48,27000,27000,0,0,0,0,269,"P"
"4945","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","5","No_Service",999999,675,26000,99,99,31,20,8,26000,26000,0,0,0,0,313,"P"
"4946","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Self-employed","1-13_weeks","40_hours","Worked_previous_yr","Yes","0","Same_house","8","Yes",350000,0,30001,99,99,62,25,15,40000,0,40000,0,0,0,361,"P"
"4950","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","3","0","Partner_friend_visitor","Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","35-39_hours","Worked_more_than_10_yrs_ago","No","0","Moved_place_not_reported","0","No_Service",999999,725,10600,99,99,26,25,15,0,0,0,0,0,0,1,"P"
"4953","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","2","0","1","7","1","0","0","0","0","0","4","0","0","1","1","Child","Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","48-49_weeks","40_hours","Worked_previous_yr","Yes","0","Same_house","0","No_Service",999999,212,15717,99,99,33,20,8,14000,14000,0,0,0,0,121,"P"
"4956","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Male","White","Widowed","No_children","No_not_in_school","Grade_9","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Same_house","8","No_Service",187500,0,9000,99,99,81,0,0,9000,0,0,5600,0,0,151,"P"
"4958","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0","Spouse","Female","White","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","48-49_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,875,46517,99,99,29,41,68,20210,20560,-850,0,0,0,501,"P"
"4959","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","3","0","Partner_friend_visitor","Male","White","Never_married_single","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","60+_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,1000,35000,99,99,26,31,65,56692,56362,0,0,0,0,501,"P"
"4960","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0","Spouse","Female","Chinese","Married_spouse_present","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Moved_place_not_reported","0","No_Service",999999,875,48800,99,99,32,0,0,0,0,0,0,0,0,501,"P"
"4961","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","6","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Male","White","Never_married_single","No_children","Yes_in_school","4+_years_of_college","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","60+_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","1","No_Service",999999,875,19200,99,99,24,4,27,19200,19200,0,0,0,0,298,"P"
"4966","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","1","2","1","0","0","0","0","0","0","0","0","1","0","0","2","0","Other_non-relatives","Male","White","Never_married_single","No_children","No_not_in_school","Grade_1-4","Not_enrolled","Unemployed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Moved_place_not_reported","0","No_Service",999999,675,26700,99,99,32,0,0,0,0,0,0,0,0,1,"P"
"4975","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","4","2","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","60+_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","No_Service",4e+05,0,206516,12,7,42,35,68,206516,195516,11000,0,0,0,501,"P"
"4979","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1","1","Child","Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,187,9600,99,99,3,0,0,0,999999,999999,99999,99999,99999,76,"P"
"4981","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","Partner_friend_visitor","Female","White","Never_married_single","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_6-10_yrs_ago","No","0","Same_house","0","Yes",4e+05,0,58603,99,99,48,0,0,0,0,0,0,0,0,1,"P"
"4983","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Female","White","Widowed","1_child","No_not_in_school","Grade_10","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Same_house","5","No_Service",999999,437,17568,99,99,83,0,0,17568,0,0,5568,0,0,295,"P"
"4984","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","2","0","0","0","0","0","0","0","0","0","3","1","0","1","0","Head_Householder","Female","Black_Negro","Widowed","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","5","No_Service",77500,0,32280,30,30,62,18,44,14280,14280,0,0,0,0,323,"P"
"4987","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","Partner_friend_visitor","Male","White","Divorced","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","30-34_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,1000,26000,99,99,25,41,68,35900,35000,0,0,0,900,501,"P"
"4988","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","1","0","1","0","1","0","0","0","0","0","3","0","0","1","1","Child","Female","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","40-47_weeks","30-34_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",162500,0,48900,99,99,19,18,44,5000,5000,0,0,0,0,490,"P"
"4991","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","2","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_9","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Same_house","8","Yes",137500,0,14400,99,99,76,0,0,9600,0,0,9600,0,0,192,"P"
"4994","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","1","2","1","1","0","1","2","0","1","0","0","4","0","0","1","1","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,512,62900,99,99,12,0,0,0,999999,999999,99999,99999,99999,484,"P"
"4997","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","1","0","1","0","0","0","0","0","5","0","0","1","3","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,337,18550,99,99,10,0,0,0,999999,999999,99999,99999,99999,125,"P"
"5000","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","0","0","0","0","0","0","0","0","2","1","1","1","0","Head_Householder","Female","Black_Negro","Never_married_single","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","27-39_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","1","No_Service",999999,575,20034,0,0,22,25,18,20034,20000,0,0,0,0,234,"P"
"5001","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","3","0","Partner_friend_visitor","Male","Black_Negro","Never_married_single","No_children","No_not_in_school","Grade_11","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Same_house","0","No_Service",999999,725,40000,99,99,38,0,0,7560,0,0,0,7560,0,117,"P"
"5003","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","Other_non-relatives","Male","Chinese","Widowed","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_more_than_10_yrs_ago","No","0","Moved_place_not_reported","0","No_Service",4e+05,0,15300,99,99,58,13,10,1000,0,0,0,0,1000,16,"N"
"5008","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","1","1","3","1","0","1","0","Spouse","Female","Black_Negro","Married_spouse_present","4","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Same_house","0","No_Service",187500,0,30000,15,15,44,0,0,0,0,0,0,0,0,301,"P"
"5011","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","2","1","0","0","0","0","0","0","0","0","2","2","2","0","0","1","0","Head_Householder","Female","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Self-employed","14-26_weeks","1-14_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","No_Service",225000,0,274119,99,99,24,20,52,254119,195516,0,0,0,0,501,"N"
"5016","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","7","1","1","0","1","0","0","4","0","0","1","1","Child","Male","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Moved_place_not_reported","0","No_Service",999999,512,500,99,99,20,0,0,0,0,0,0,0,0,4,"P"
"5018","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","0","0","1","0","0","0","0","0","0","0","0","1","0","0","2","0","Partner_friend_visitor","Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Self-employed","50-52_weeks","40_hours","Worked_current_yr","Yes","0","Same_house","0","No_Service",999999,625,18908,99,99,44,14,26,4800,0,4800,0,0,0,74,"P"
"5025","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","7","5","0","1","0","Head_Householder","Male","Japanese","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","2","Yes",4e+05,0,109700,20,5,47,41,68,77500,77500,0,0,0,0,501,"P"
"5028","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","2","1","0","0","0","0","0","0","2","1","4","1","0","1","0","Head_Householder","Male","Other_Asian_or_Pacific","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","40-47_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","Yes",137500,0,40240,10,10,41,33,48,37000,37000,0,0,0,0,310,"P"
"5045","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0","Spouse","Female","White","Married_spouse_present","No_children","Yes_in_school","4+_years_of_college","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",187500,0,61234,99,99,27,31,65,29185,29000,0,0,0,0,501,"P"
"5051","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1","2","Child","Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",187500,0,33800,99,99,19,26,22,6000,6000,0,0,0,0,223,"P"
"5054","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","0","0","0","0","0","0","0","0","4","3","0","1","0","Head_Householder","Female","Black_Negro","Never_married_single","4","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Moved_place_not_reported","1","No_Service",999999,387,8988,11,8,36,0,0,8988,0,0,0,8988,0,71,"P"
"5068","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","1","1","3","1","0","1","0","Spouse","Female","Other_Asian_or_Pacific","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","3670","Same_house","0","No_Service",225000,0,53600,23,23,49,41,68,23600,17800,0,0,0,0,501,"P"
"5072","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","3","3","3","4","0","2","10","0","2","0","0","11","0","0","1","0","Grandchild","Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",187500,0,64696,99,99,1,0,0,0,999999,999999,99999,99999,99999,245,"P"
"5074","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","0","0","1","0","0","0","1","0","1","0","0","5","0","0","1","3","Child","Female","Chinese","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Moved_place_not_reported","0","No_Service",999999,875,0,99,99,20,0,0,0,0,0,0,0,0,1,"P"
"5075","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0","Spouse","Female","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",137500,0,50000,99,99,36,30,44,18000,18000,0,0,0,0,501,"P"
"5079","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Self-employed","50-52_weeks","60+_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","Yes",4e+05,0,123515,99,99,59,22,32,123515,0,123515,0,0,0,501,"P"
"5082","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","5","3","1","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_1-4","Not_enrolled","Unemployed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes","0","Moved_place_not_reported","1","No_Service",95000,0,23000,9,2,47,23,18,11000,11000,0,0,0,0,155,"P"
"5084","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","3","0","1","0","1","0","0","0","0","0","6","0","0","1","1","Child","Male","Black_Negro","Never_married_single","No_children","No_not_in_school","Grade_10","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_3-5_yrs_ago","No","0","Moved_place_not_reported","0","No_Service",999999,575,26624,99,99,24,16,15,0,0,0,0,0,0,153,"P"
"5103","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","1","0","1","2","0","1","0","0","12","0","0","1","3","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",95000,0,50600,99,99,12,0,0,0,999999,999999,99999,99999,99999,211,"P"
"5109","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Male","White","Married_spouse_absent","No_children","Yes_in_school","4+_years_of_college","Private_school_(19601990)","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","40-47_weeks","40_hours","Worked_previous_yr","Yes","0","Moved_place_not_reported","1","No_Service",999999,387,15000,99,99,27,25,31,15000,15000,0,0,0,0,233,"P"
"5111","Other_group_quarters","Non-institutional_GQ_(1940_1950_1990)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Other_non-relatives","Male","White","Never_married_single","No_children","Yes_in_school","Grade_12","Private_school_(19601990)","Employed","Yes_in_labor_force","Works_for_wages_salary","14-26_weeks","35-39_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,0,999999,99,99,19,20,8,4000,4000,0,0,0,0,0,"P"
"5114","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_3-5_yrs_ago","No","0","Same_house","6","Yes",187500,0,34300,99,99,66,24,47,7800,0,0,7800,0,0,458,"P"
"5119","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","1","0","0","0","0","0","0","0","0","2","1","0","1","0","Head_Householder","Male","White","Widowed","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_6-10_yrs_ago","No","0","Same_house","8","Yes",225000,0,104503,27,27,68,0,0,66103,0,0,7500,0,0,501,"P"
"5120","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","3","0","2","0","1","0","1","0","0","0","0","0","4","0","0","1","1","Child","Female","Black_Negro","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Same_house","0","No_Service",137500,0,52328,99,99,20,0,0,0,0,0,0,0,0,409,"P"
