"","age","body_type","diet","drinks","drugs","education","height","income","job","offspring","orientation","pets","sex","smokes","status"
"17618",43,"curvy","mostly anything","drinks_socially","drugs_never","working on ph.d program",71,"40000","non_stem","doesn&rsquo;t want kids","straight","has dogs and dislikes cats","f","smokes_when drinking","single"
"17619",37,"athletic","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",73,"20000","stem","doesn&rsquo;t have kids","bisexual","has cats","m","smokes_no","available"
"17621",32,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",69,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"17625",26,"average","strictly anything","drinks_often","drugs_sometimes","graduated from college/university",72,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","smokes_sometimes","single"
"17631",41,"thin","mostly anything","drinks_socially","drugs_never","graduated from masters program",65,"100000","non_stem","has a kid","straight","likes dogs and likes cats","f","smokes_no","single"
"17638",54,"curvy","strictly other","drinks_socially","drugs_never","graduated from med school",63,"80000","non_stem","has kids","straight","likes dogs and has cats","f","smokes_no","single"
"17640",36,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"17641",22,"thin","anything","drinks_very often","drugs_sometimes","working on college/university",68,"20000","non_stem","doesn&rsquo;t have kids, but wants them","bisexual","has cats","f","smokes_no","single"
"17645",41,"average","anything","drinks_socially","drugs_never","graduated from masters program",67,"100000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"17655",39,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",66,"80000","non_stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","smokes_no","available"
"17672",35,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from high school",69,"20000","non_stem","doesn&rsquo;t want kids","bisexual","likes dogs and likes cats","f","smokes_no","single"
"17684",40,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",76,"100000","non_stem","doesn&rsquo;t have kids","straight","dislikes cats","m","smokes_no","single"
"17688",38,"athletic","mostly anything","drinks_socially","drugs_never","working on college/university",70,"40000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17690",27,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",63,"30000","non_stem","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and likes cats","f","smokes_no","single"
"17694",64,"average","mostly anything","drinks_socially","drugs_never","graduated from masters program",68,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17696",28,"fit","mostly anything","drinks_rarely","drugs_never","graduated from masters program",71,"70000","stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"17699",38,"average","mostly anything","drinks_often","drugs_never","graduated from college/university",60,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_sometimes","single"
"17708",28,"a little extra","anything","drinks_socially","drugs_never","graduated from college/university",73,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17711",24,"curvy","strictly vegetarian","drinks_socially","drugs_never","graduated from masters program",67,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"17714",27,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"20000","non_stem","doesn&rsquo;t want kids","bisexual","likes dogs and has cats","f","smokes_no","seeing someone"
"17721",30,"athletic","strictly anything","drinks_socially","drugs_sometimes","graduated from college/university",68,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17724",24,"average","strictly anything","drinks_often","drugs_sometimes","working on masters program",75,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_sometimes","single"
"17729",31,"athletic","mostly anything","drinks_rarely","drugs_never","graduated from college/university",72,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17736",32,"curvy","strictly vegetarian","drinks_socially","drugs_never","dropped out of space camp",65,"50000","non_stem","has a kid","straight","likes dogs and likes cats","f","smokes_no","single"
"17738",27,"jacked","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17747",46,"average","anything","drinks_socially","drugs_never","graduated from masters program",70,"100000","non_stem","has kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17751",31,"average","mostly anything","drinks_socially","drugs_never","graduated from high school",67,"20000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17753",24,"fit","strictly anything","drinks_rarely","drugs_often","graduated from two-year college",73,"20000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_yes","seeing someone"
"17764",31,"average","strictly anything","drinks_very often","drugs_often","working on ph.d program",71,"20000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17765",22,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17766",32,"thin","anything","drinks_often","drugs_sometimes","college/university",74,"40000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_yes","single"
"17776",50,"fit","strictly anything","drinks_socially","drugs_never","graduated from college/university",76,"100000","stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"17777",23,"skinny","mostly anything","drinks_often","drugs_never","working on college/university",72,"20000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17804",40,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"100000","stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","smokes_no","single"
"17821",25,"full figured","mostly anything","drinks_socially","drugs_sometimes","working on college/university",70,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_when drinking","single"
"17823",28,"athletic","mostly anything","drinks_socially","drugs_never","working on ph.d program",66,"20000","non_stem","doesn&rsquo;t have kids","bisexual","likes dogs and has cats","f","smokes_no","single"
"17826",28,"thin","anything","drinks_socially","drugs_never","graduated from college/university",70,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"17838",23,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from college/university",62,"20000","stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","f","smokes_no","single"
"17842",37,"fit","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","smokes_no","single"
"17843",41,"full figured","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",63,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"17850",23,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17854",31,"average","mostly anything","drinks_socially","drugs_never","working on college/university",67,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_when drinking","seeing someone"
"17856",40,"athletic","mostly vegetarian","drinks_socially","drugs_never","two-year college",73,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17865",19,"average","halal","drinks_socially","drugs_never","graduated from high school",70,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_sometimes","single"
"17868",37,"full figured","strictly vegetarian","drinks_rarely","drugs_never","graduated from college/university",61,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs","f","smokes_no","single"
"17869",43,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","available"
"17870",29,"skinny","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"17877",44,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",75,"150000","non_stem","has a kid","straight","likes dogs and likes cats","m","smokes_no","single"
"17878",37,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",75,"100000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"17881",27,"thin","mostly anything","drinks_rarely","drugs_never","graduated from college/university",73,"20000","stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","m","smokes_no","married"
"17898",28,"average","mostly anything","drinks_socially","drugs_never","graduated from masters program",66,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","smokes_no","single"
"17906",35,"average","mostly anything","drinks_socially","drugs_never","graduated from masters program",69,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_no","single"
"17909",22,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","smokes_no","single"
"17916",37,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",65,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"17923",30,"fit","mostly anything","drinks_socially","drugs_never","graduated from two-year college",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17934",29,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17941",32,"curvy","mostly anything","drinks_often","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"17942",36,"fit","mostly anything","drinks_socially","drugs_never","graduated from two-year college",70,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"17944",38,"fit","strictly anything","drinks_socially","drugs_never","graduated from masters program",73,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_sometimes","available"
"17953",35,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17955",32,"average","strictly anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17956",31,"average","mostly anything","drinks_socially","drugs_never","graduated from masters program",60,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","f","smokes_when drinking","single"
"17957",31,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"50000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","seeing someone"
"17961",43,"average","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","f","smokes_no","single"
"17964",22,"skinny","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","smokes_no","single"
"17968",34,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",74,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17969",30,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",78,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","married"
"17977",29,"curvy","mostly anything","drinks_socially","drugs_never","graduated from masters program",64,"60000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","smokes_no","single"
"17980",23,"athletic","mostly anything","drinks_socially","drugs_never","working on college/university",62,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"17981",29,"athletic","mostly anything","drinks_socially","drugs_never","working on college/university",68,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17983",26,"average","strictly anything","drinks_socially","drugs_never","graduated from college/university",71,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17984",41,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"50000","non_stem","has kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17988",44,"average","anything","drinks_socially","drugs_never","graduated from college/university",68,"100000","non_stem","wants kids","straight","has dogs","m","smokes_no","single"
"17989",44,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17992",26,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",73,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","smokes_sometimes","single"
"17993",29,"average","mostly vegan","drinks_often","drugs_never","graduated from masters program",62,"1000000","non_stem","doesn&rsquo;t want kids","straight","has dogs","f","smokes_sometimes","single"
"17995",29,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",62,"20000","non_stem","doesn&rsquo;t have kids, but might want them","bisexual","has dogs","f","smokes_sometimes","single"
"17996",33,"curvy","mostly anything","drinks_often","drugs_never","dropped out of two-year college",71,"150000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"17999",33,"athletic","mostly anything","drinks_socially","drugs_never","working on masters program",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"18007",36,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_no","single"
"18009",48,"athletic","mostly anything","drinks_socially","drugs_sometimes","graduated from ph.d program",74,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18010",27,"athletic","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",69,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"18014",29,"average","mostly anything","drinks_often","drugs_never","graduated from high school",64,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","smokes_no","single"
"18019",30,"average","strictly anything","drinks_socially","drugs_sometimes","graduated from high school",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18031",26,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"70000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","smokes_no","single"
"18032",24,"average","mostly anything","drinks_rarely","drugs_sometimes","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","f","smokes_no","available"
"18033",28,"average","mostly anything","drinks_not at all","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs","f","smokes_no","single"
"18037",64,"average","anything","drinks_socially","drugs_never","graduated from college/university",66,"100000","non_stem","has a kid","straight","has cats","f","smokes_no","single"
"18049",27,"athletic","mostly anything","drinks_socially","drugs_never","working on college/university",70,"70000","non_stem","wants kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18060",48,"athletic","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",70,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18068",28,"fit","strictly anything","drinks_socially","drugs_never","dropped out of masters program",67,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","smokes_no","single"
"18072",22,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"18073",27,"average","mostly anything","drinks_often","drugs_never","graduated from college/university",72,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","seeing someone"
"18074",37,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from college/university",61,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"18075",28,"athletic","mostly anything","drinks_rarely","drugs_never","graduated from college/university",76,"60000","stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","m","smokes_no","single"
"18079",31,"fit","mostly anything","drinks_socially","drugs_never","working on masters program",74,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"18083",24,"athletic","mostly anything","drinks_socially","drugs_never","working on college/university",70,"30000","stem","doesn&rsquo;t want kids","straight","has dogs and has cats","m","smokes_no","single"
"18089",27,"fit","strictly anything","drinks_socially","drugs_sometimes","graduated from masters program",69,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_sometimes","single"
"18097",34,"athletic","anything","drinks_socially","drugs_never","graduated from college/university",74,"100000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"18098",42,"fit","strictly anything","drinks_not at all","drugs_never","graduated from college/university",72,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"18102",50,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",63,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"18104",30,"average","strictly anything","drinks_socially","drugs_never","graduated from college/university",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18105",19,"average","mostly anything","drinks_socially","drugs_sometimes","working on college/university",75,"20000","non_stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","m","smokes_yes","single"
"18107",24,"average","anything","drinks_socially","drugs_never","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18119",28,"average","mostly anything","drinks_socially","drugs_never","working on space camp",70,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","smokes_no","single"
"18128",37,"athletic","mostly anything","drinks_socially","drugs_never","working on masters program",74,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","smokes_no","single"
"18146",42,"fit","strictly anything","drinks_rarely","drugs_never","graduated from law school",76,"100000","non_stem","has a kid","straight","likes dogs and dislikes cats","m","smokes_no","single"
"18148",21,"skinny","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18165",44,"average","anything","drinks_socially","drugs_sometimes","dropped out of college/university",72,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18166",18,"fit","mostly anything","drinks_rarely","drugs_often","graduated from high school",62,"30000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","smokes_yes","single"
"18174",35,"fit","anything","drinks_socially","drugs_never","graduated from masters program",69,"100000","non_stem","has kids, but doesn&rsquo;t want more","straight","likes dogs and likes cats","m","smokes_no","married"
"18177",33,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"18180",29,"thin","mostly anything","drinks_socially","drugs_never","graduated from masters program",65,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes cats","f","smokes_no","single"
"18185",52,"overweight","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t want kids","gay","likes dogs and likes cats","f","smokes_no","single"
"18195",36,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18199",29,"athletic","strictly anything","drinks_often","drugs_sometimes","dropped out of space camp",68,"20000","non_stem","wants kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18202",40,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",75,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18209",29,"average","strictly anything","drinks_socially","drugs_never","graduated from masters program",72,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_when drinking","single"
"18211",31,"thin","mostly anything","drinks_rarely","drugs_never","graduated from college/university",62,"20000","non_stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","m","smokes_no","available"
"18212",24,"thin","strictly anything","drinks_often","drugs_sometimes","working on ph.d program",73,"40000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18223",27,"athletic","anything","drinks_socially","drugs_never","graduated from college/university",75,"100000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"18226",33,"athletic","mostly anything","drinks_socially","drugs_never","graduated from ph.d program",73,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18229",32,"fit","mostly anything","drinks_socially","drugs_never","graduated from two-year college",71,"30000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_trying to quit","single"
"18238",23,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"18241",29,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"18244",23,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_no","single"
"18245",34,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"80000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18251",29,"athletic","mostly anything","drinks_socially","drugs_never","working on ph.d program",71,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18252",28,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",75,"100000","stem","might want kids","straight","likes dogs","m","smokes_no","single"
"18257",29,"athletic","anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18259",39,"a little extra","mostly anything","drinks_rarely","drugs_never","graduated from space camp",74,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18271",39,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",66,"20000","non_stem","has a kid, and might want more","straight","likes dogs and likes cats","m","smokes_when drinking","single"
"18272",40,"fit","strictly anything","drinks_socially","drugs_never","graduated from college/university",66,"20000","non_stem","has a kid","straight","has dogs and likes cats","f","smokes_no","single"
"18278",27,"curvy","strictly other","drinks_socially","drugs_never","graduated from college/university",67,"30000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and has cats","f","smokes_no","married"
"18279",27,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"18286",29,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from masters program",61,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"18288",28,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"18289",26,"average","mostly anything","drinks_socially","drugs_sometimes","dropped out of college/university",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_when drinking","single"
"18293",55,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",63,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","f","smokes_no","single"
"18303",24,"thin","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",72,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes cats","m","smokes_no","seeing someone"
"18310",29,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18316",46,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",63,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"18322",25,"average","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",63,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"18326",34,"average","mostly anything","drinks_socially","drugs_sometimes","working on space camp",72,"150000","stem","has kids, but doesn&rsquo;t want more","straight","likes dogs and likes cats","m","smokes_no","single"
"18328",65,"average","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",64,"80000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"18333",29,"full figured","mostly vegetarian","drinks_socially","drugs_never","working on college/university",66,"40000","non_stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","f","smokes_when drinking","single"
"18347",35,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"20000","stem","doesn&rsquo;t have kids","straight","has dogs","f","smokes_no","single"
"18348",31,"average","strictly anything","drinks_socially","drugs_never","graduated from college/university",63,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"18351",30,"average","mostly anything","drinks_often","drugs_never","graduated from college/university",73,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_when drinking","single"
"18352",23,"fit","vegetarian","drinks_socially","drugs_never","graduated from masters program",67,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"18360",29,"athletic","mostly anything","drinks_not at all","drugs_never","graduated from college/university",66,"40000","non_stem","doesn&rsquo;t have kids, but wants them","gay","has dogs and likes cats","m","smokes_no","single"
"18365",43,"fit","mostly vegetarian","drinks_rarely","drugs_never","graduated from masters program",69,"100000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"18369",31,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","stem","doesn&rsquo;t have kids, but wants them","straight","has dogs and likes cats","f","smokes_no","single"
"18370",27,"fit","mostly vegan","drinks_socially","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"18373",54,"athletic","mostly other","drinks_rarely","drugs_never","working on college/university",64,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","f","smokes_no","single"
"18374",31,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",69,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"18378",41,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",74,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","available"
"18380",56,"skinny","mostly anything","drinks_socially","drugs_never","graduated from masters program",69,"80000","stem","doesn&rsquo;t want kids","gay","likes dogs and likes cats","m","smokes_no","single"
"18387",31,"athletic","strictly vegetarian","drinks_socially","drugs_never","graduated from college/university",72,"20000","non_stem","doesn&rsquo;t have kids","gay","has dogs and likes cats","m","smokes_no","single"
"18393",33,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"100000","stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_no","single"
"18396",34,"athletic","anything","drinks_socially","drugs_never","graduated from law school",71,"70000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
