"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"6702","has_null_1",17,"male",27,23,4,"d_d_age_[4-6]","race_Latino/Hispanic American","race_o_European/Caucasian-American","samerace_0",1,3,"d_importance_same_race_[0-1]","d_importance_same_religion_[2-5]",14,15,16,17,18,20,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[16-20]",4,4,6,5,10,4,"d_attractive_o_[0-5]","d_sinsere_o_[0-5]","d_intelligence_o_[6-8]","d_funny_o_[0-5]","d_ambitous_o_[9-10]","d_shared_interests_o_[0-5]",30,25,10,20,0,15,"d_attractive_important_[21-100]","d_sincere_important_[21-100]","d_intellicence_important_[0-15]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",7,10,9,7,7,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[6-8]",7,9,7,8,5,5,"d_attractive_partner_[6-8]","d_sincere_partner_[9-10]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",9,5,7,8,5,5,5,3,7,6,1,6,7,8,8,4,5,"d_sports_[9-10]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.38,"[0.33-1]",7,5.31811977047047,3,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[3-5]",8,8,"d_like_[6-8]","d_guess_prob_liked_[7-10]",0,"decision_1","decision_o_0","match_0"
"6705","has_null_1",17,"male",26,27,1,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",5,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",15,15,25,15,15,15,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",8,7,8,8,7,4,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",50,10,10,30,0,0,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,7,9,8,7,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[6-8]",6,6,7,2,9,5,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[9-10]","d_shared_interests_partner_[0-5]",8,8,9,2,6,8,6,2,5,2,7,1,10,3,5,5,6,"d_sports_[6-8]","d_tvsports_[6-8]","d_exercise_[9-10]","d_dining_[0-5]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[0-5]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[9-10]","d_concerts_[0-5]","d_music_[0-5]","d_shopping_[0-5]","d_yoga_[6-8]",-0.03,"[-1-0]",3,5.7856069600402,0,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",4,3,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_1","match_0"
"6706","has_null_1",17,"male",26,28,2,"d_d_age_[2-3]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",5,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",15,30,30,10,10,5,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[21-100]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",10,10,10,10,10,9,"d_attractive_o_[9-10]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[9-10]","d_ambitous_o_[9-10]","d_shared_interests_o_[9-10]",50,10,10,30,0,0,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,7,9,8,7,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[6-8]",7,9,8,7,7,6.79990746073522,"d_attractive_partner_[6-8]","d_sincere_partner_[9-10]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",8,8,9,2,6,8,6,2,5,2,7,1,10,3,5,5,6,"d_sports_[6-8]","d_tvsports_[6-8]","d_exercise_[9-10]","d_dining_[0-5]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[0-5]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[9-10]","d_concerts_[0-5]","d_music_[0-5]","d_shopping_[0-5]","d_yoga_[6-8]",-0.23,"[-1-0]",3,6.51133337817492,0,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",7,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_0","decision_o_1","match_0"
"6708","has_null_1",17,"male",26,27,1,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",5,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",30,15,15,30,0,10,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[21-100]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",9,8,7,7,7,7,"d_attractive_o_[9-10]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",50,10,10,30,0,0,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,7,9,8,7,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[6-8]",7,8,7,7,6,5.37545200912552,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",8,8,9,2,6,8,6,2,5,2,7,1,10,3,5,5,6,"d_sports_[6-8]","d_tvsports_[6-8]","d_exercise_[9-10]","d_dining_[0-5]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[0-5]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[9-10]","d_concerts_[0-5]","d_music_[0-5]","d_shopping_[0-5]","d_yoga_[6-8]",0.14,"[0-0.33]",3,5.57247650851779,0,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",6,4,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"6709","has_null_1",17,"male",26,22,4,"d_d_age_[4-6]","race_European/Caucasian-American","race_o_Black/African American","samerace_0",5,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",25,5,20,25,15,10,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[21-100]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",8,9,8,8,8,6,"d_attractive_o_[6-8]","d_sinsere_o_[9-10]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",50,10,10,30,0,0,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,7,9,8,7,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[6-8]",3,3,5,9,6,4.36760405329187,"d_attractive_partner_[0-5]","d_sincere_partner_[0-5]","d_intelligence_partner_[0-5]","d_funny_partner_[9-10]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",8,8,9,2,6,8,6,2,5,2,7,1,10,3,5,5,6,"d_sports_[6-8]","d_tvsports_[6-8]","d_exercise_[9-10]","d_dining_[0-5]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[0-5]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[9-10]","d_concerts_[0-5]","d_music_[0-5]","d_shopping_[0-5]","d_yoga_[6-8]",-0.27,"[-1-0]",3,5.44854136354682,0,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",4,2,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_1","match_0"
"6714","has_null_1",17,"male",30,22,8,"d_d_age_[7-37]","race_European/Caucasian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",10,25,15,20,15,15,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[21-100]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",5,8,8,6,7,2,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",40,12,18,12,6,12,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[16-20]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",9,8,7,10,7,"d_attractive_[9-10]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[6-8]",6,6,3,3,3,2,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[0-5]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",9,6,8,8,5,3,9,5,9,10,5,4,10,8,9,5,1,"d_sports_[9-10]","d_tvsports_[6-8]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[9-10]","d_gaming_[0-5]","d_clubbing_[9-10]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[0-5]",0.27,"[0-0.33]",5,6.3368473346341,3.02739468858014,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",3,4,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0.0042809575301065,"decision_0","decision_o_0","match_0"
"6716","has_null_1",17,"male",30,28,2,"d_d_age_[2-3]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",15,30,30,10,10,5,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[21-100]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",8,7,8,7,9,10,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[9-10]","d_shared_interests_o_[9-10]",40,12,18,12,6,12,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[16-20]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",9,8,7,10,7,"d_attractive_[9-10]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[6-8]",6,8,8,8,6,6,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",9,6,8,8,5,3,9,5,9,10,5,4,10,8,9,5,1,"d_sports_[9-10]","d_tvsports_[6-8]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[9-10]","d_gaming_[0-5]","d_clubbing_[9-10]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[0-5]",-0.08,"[-1-0]",5,7.63705327897255,3.92882740265899,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",6,6,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0.11402796903465,"decision_1","decision_o_1","match_1"
"6717","has_null_1",17,"male",30,30,0,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_Other","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",20,20,20,20,10,10,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",7,7,7,6,5,3,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[0-5]","d_shared_interests_o_[0-5]",40,12,18,12,6,12,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[16-20]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",9,8,7,10,7,"d_attractive_[9-10]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[6-8]",6,8,9,8,7,5,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[9-10]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",9,6,8,8,5,3,9,5,9,10,5,4,10,8,9,5,1,"d_sports_[9-10]","d_tvsports_[6-8]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[9-10]","d_gaming_[0-5]","d_clubbing_[9-10]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[0-5]",0.13,"[0-0.33]",5,6.90930551972353,3.57741055340705,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",6,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0.0762734716001299,"decision_1","decision_o_0","match_0"
"6728","has_null_1",17,"male",28,27,1,"d_d_age_[0-1]","race_Latino/Hispanic American","race_o_European/Caucasian-American","samerace_0",2,2,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",30,15,15,30,0,10,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[21-100]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",7,5,5,3,3,5,"d_attractive_o_[6-8]","d_sinsere_o_[0-5]","d_intelligence_o_[0-5]","d_funny_o_[0-5]","d_ambitous_o_[0-5]","d_shared_interests_o_[0-5]",30,20,25,15,10,0,"d_attractive_important_[21-100]","d_sincere_important_[16-20]","d_intellicence_important_[21-100]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",6,8,9,7,5,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[0-5]",8,10,9,8,5,3,"d_attractive_partner_[6-8]","d_sincere_partner_[9-10]","d_intelligence_partner_[9-10]","d_funny_partner_[6-8]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",9,2,9,8,8,7,6,3,6,6,5,6,6,5,8,3,3,"d_sports_[9-10]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.28,"[0-0.33]",7,4.7824781072257,3,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[3-5]",8,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",1,"decision_1","decision_o_0","match_0"
"6741","has_null_1",17,"male",26,23,3,"d_d_age_[2-3]","race_Asian/Pacific Islander/Asian-American","race_o_European/Caucasian-American","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",15,15,18,18,14,20,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[16-20]",8,8,10,7,10,7,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[9-10]","d_funny_o_[6-8]","d_ambitous_o_[9-10]","d_shared_interests_o_[6-8]",15,30,25,20,0,10,"d_attractive_important_[0-15]","d_sincere_important_[21-100]","d_intellicence_important_[21-100]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",6,10,6,7,4,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[0-5]",6,5,6,6,4,4,"d_attractive_partner_[6-8]","d_sincere_partner_[0-5]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",7,5,6,8,3,2,6,2,5,6,3,4,8,4,9,2,4,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[0-5]",0.34,"[0.33-1]",3,1.49111395798655,1,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",5,4,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_1","match_0"
"6747","has_null_1",17,"male",22,30,8,"d_d_age_[7-37]","race_European/Caucasian-American","race_o_Other","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",20,20,20,20,10,10,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",6,5,5,5,8,5,"d_attractive_o_[6-8]","d_sinsere_o_[0-5]","d_intelligence_o_[0-5]","d_funny_o_[0-5]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",25,15,25,25,5,5,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,9,8,9,10,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[9-10]",3,7,5,6,5,6,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[0-5]","d_funny_partner_[6-8]","d_ambition_partner_[0-5]","d_shared_interests_partner_[6-8]",3,2,4,9,8,9,3,5,9,7,3,6,7,6,10,6,5,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[9-10]","d_museums_[6-8]","d_art_[9-10]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[9-10]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[9-10]","d_shopping_[6-8]","d_yoga_[0-5]",0.41,"[0.33-1]",3,5.51102419383584,4,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[3-5]",4,5,"d_like_[0-5]","d_guess_prob_liked_[5-6]",0,"decision_0","decision_o_0","match_0"
"6754","has_null_1",17,"male",23,22,1,"d_d_age_[0-1]","race_Other","race_o_Asian/Pacific Islander/Asian-American","samerace_0",7,1,"d_importance_same_race_[6-10]","d_importance_same_religion_[0-1]",10,25,15,20,15,15,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[21-100]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",5,6,9,8,8,5,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[9-10]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",55,2,1,40,1,1,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",7,10,10,10,8,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[9-10]","d_funny_[9-10]","d_ambition_[6-8]",10,7,8,7,8,5,"d_attractive_partner_[9-10]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",8,2,6,8,7,5,5,3,1,9,7,6,9,2,6,4,1,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[6-8]","d_theater_[6-8]","d_movies_[9-10]","d_concerts_[0-5]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.17,"[0-0.33]",5,6.32185319190569,3,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[3-5]",7,1,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_1","decision_o_0","match_0"
"6756","has_null_1",17,"male",23,28,5,"d_d_age_[4-6]","race_Other","race_o_European/Caucasian-American","samerace_0",7,1,"d_importance_same_race_[6-10]","d_importance_same_religion_[0-1]",15,30,30,10,10,5,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[21-100]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",8,8,9,9,10,10,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[9-10]","d_funny_o_[9-10]","d_ambitous_o_[9-10]","d_shared_interests_o_[9-10]",55,2,1,40,1,1,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",7,10,10,10,8,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[9-10]","d_funny_[9-10]","d_ambition_[6-8]",7,9,9,7,6,6,"d_attractive_partner_[6-8]","d_sincere_partner_[9-10]","d_intelligence_partner_[9-10]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",8,2,6,8,7,5,5,3,1,9,7,6,9,2,6,4,1,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[6-8]","d_theater_[6-8]","d_movies_[9-10]","d_concerts_[0-5]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.24,"[0-0.33]",5,7.46456878871782,3,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[3-5]",8,8,"d_like_[6-8]","d_guess_prob_liked_[7-10]",0,"decision_0","decision_o_1","match_0"
"6760","has_null_1",17,"male",23,23,0,"d_d_age_[0-1]","race_Other","race_o_European/Caucasian-American","samerace_0",7,1,"d_importance_same_race_[6-10]","d_importance_same_religion_[0-1]",28,8,17,22,17,8,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[21-100]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[0-15]",10,10,10,10,10,10,"d_attractive_o_[9-10]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[9-10]","d_ambitous_o_[9-10]","d_shared_interests_o_[9-10]",55,2,1,40,1,1,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",7,10,10,10,8,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[9-10]","d_funny_[9-10]","d_ambition_[6-8]",10,10,10,10,10,10,"d_attractive_partner_[9-10]","d_sincere_partner_[9-10]","d_intelligence_partner_[9-10]","d_funny_partner_[9-10]","d_ambition_partner_[9-10]","d_shared_interests_partner_[9-10]",8,2,6,8,7,5,5,3,1,9,7,6,9,2,6,4,1,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[6-8]","d_theater_[6-8]","d_movies_[9-10]","d_concerts_[0-5]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.78,"[0.33-1]",5,7.64062414830227,3,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[3-5]",10,10,"d_like_[9-10]","d_guess_prob_liked_[7-10]",1,"decision_1","decision_o_1","match_1"
