"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"3619","1",11,"female",22,25,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",8,3,"[6-10]","[2-5]",25,20,30,15,5,5,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]",3,7,8,6,6,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",25,7,25,25,8,10,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",8,7,8,10,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",5,5,7,3,6,3,"[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]",8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",0.48,"[0.33-1]",6,6.57212637680166,2,"[5-6]","[0-3]","[0-2]",5,5,"[0-5]","[5-6]",0,"0","0","0"
"3620","1",11,"female",22,27,5,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",8,3,"[6-10]","[2-5]",20,20,20,15,5,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",6,5,7,6,5,5,"[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]",25,7,25,25,8,10,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",8,7,8,10,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",6,3,4,2,4,2,"[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",0.52,"[0.33-1]",6,8.13230470742797,2,"[5-6]","[0-3]","[0-2]",3,3,"[0-5]","[0-4]",0,"0","1","0"
"3629","1",11,"female",22,34,12,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",8,3,"[6-10]","[2-5]",30,10,30,10,5,15,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",3,6,6,5,6,4,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",25,7,25,25,8,10,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",8,7,8,10,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",8,3,3,2,3,2,"[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",0.37,"[0.33-1]",6,7.1878382144782,2,"[5-6]","[0-3]","[0-2]",3,3,"[0-5]","[0-4]",0,"0","0","0"
"3633","1",11,"female",26,29,3,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",3,1,"[2-5]","[0-1]",30,25,18,18,4,5,"[21-100]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,5,5,8,4,8,"[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]",16.67,16.67,16.67,16.67,16.67,16.67,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",6,8,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,7,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",0.19,"[0-0.33]",6,1.32551830496315,0,"[5-6]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",0,"0","0","0"
"3635","1",11,"female",26,21,5,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",3,1,"[2-5]","[0-1]",25,10,25,5,10,25,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[21-100]",5,5,6,5,5,5,"[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]",16.67,16.67,16.67,16.67,16.67,16.67,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",6,8,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,6,7,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",0.3,"[0-0.33]",6,-0.088621927281077,0,"[5-6]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",0,"0","1","0"
"3637","1",11,"female",26,25,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",3,1,"[2-5]","[0-1]",60,20,0,20,0,0,"[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]",6,6,6,4,5,4.19656594521229,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",16.67,16.67,16.67,16.67,16.67,16.67,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",6,8,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,6,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",0.06,"[0-0.33]",6,-0.178496453789082,0,"[5-6]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",0,"0","0","0"
"3639","1",11,"female",26,25,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",3,1,"[2-5]","[0-1]",27,15,28,10,10,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",5,5,7,3,6,4,"[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]",16.67,16.67,16.67,16.67,16.67,16.67,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",6,8,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,6,6,6,6,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",-0.25,"[-1-0]",6,0.410121831364373,0,"[5-6]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",0,"0","0","0"
"3644","1",11,"female",26,27,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",3,1,"[2-5]","[0-1]",25,20,25,20,10,0,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",7,7,4.26956321208154,8,4.36936938930769,5.77836976907448,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",16.67,16.67,16.67,16.67,16.67,16.67,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",6,8,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,7,7,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",0.31,"[0-0.33]",6,0.599832579998181,0,"[5-6]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",0,"0","1","0"
"3654","1",11,"female",24,29,5,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",6,5,"[6-10]","[2-5]",30,25,18,18,4,5,"[21-100]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",7,6,8,5,5,8,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]",15,25,20,20,10,10,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,9,6,8,6,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,7,6,5,5,5,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",0.55,"[0.33-1]",6,0.985291813661476,2,"[5-6]","[0-3]","[0-2]",6,8,"[6-8]","[7-10]",0,"0","0","0"
"3655","1",11,"female",24,24,0,"[0-1]","Asian/Pacific Islander/Asian-American","Latino/Hispanic American","0",6,5,"[6-10]","[2-5]",30,10,20,20,10,10,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",4,8,8,5,9,4.42400745097428,"[0-5]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]",15,25,20,20,10,10,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,9,6,8,6,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",6,7,6,5,6,4,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",0.66,"[0.33-1]",6,-0.6520839013079,2,"[5-6]","[0-3]","[0-2]",6,7,"[6-8]","[7-10]",0,"0","0","0"
"3656","1",11,"female",24,21,3,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",6,5,"[6-10]","[2-5]",25,10,25,5,10,25,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[21-100]",6,5,7,6,5,6,"[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]",15,25,20,20,10,10,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,9,6,8,6,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",6,6,7,4,6,5,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",0.05,"[0-0.33]",6,-0.688908379615285,2,"[5-6]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",0,"0","1","0"
"3666","1",11,"female",24,24,0,"[0-1]","Asian/Pacific Islander/Asian-American","Other","0",6,5,"[6-10]","[2-5]",20,20,25,25,5,5,"[16-20]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",6,6,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,25,20,20,10,10,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,9,6,8,6,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,8,7,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",0.25,"[0-0.33]",6,-0.039890922917525,2,"[5-6]","[0-3]","[0-2]",6,7,"[6-8]","[7-10]",0,"0","1","0"
"3670","1",11,"female",24,28,4,"[4-6]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",6,5,"[6-10]","[2-5]",20,30,10,20,0,20,"[16-20]","[21-100]","[0-15]","[16-20]","[0-15]","[16-20]",6,8,8,8,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,25,20,20,10,10,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,9,6,8,6,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,7,6,7,5,3,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",-0.13,"[-1-0]",6,2.41405474792784,2,"[5-6]","[0-3]","[0-2]",7,8,"[6-8]","[7-10]",0,"1","1","1"
"3675","1",11,"female",24,29,5,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",5,6,"[2-5]","[6-10]",30,25,18,18,4,5,"[21-100]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",7,6,7,5,8,1,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",22,14,30,10,14,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",7,9,7,9,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",5,7,8,6,8,0,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",7,1,6,9,10,10,10,3,4,10,2,5,10,10,10,4,10,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]",0.64,"[0.33-1]",3,4.88838769501163,0,"[0-4]","[0-3]","[0-2]",3,0,"[0-5]","[0-4]",0,"0","0","0"
"3680","1",11,"female",24,32,8,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",5,6,"[2-5]","[6-10]",25,15,20,25,10,5,"[21-100]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",5,5,5,5,5,3.29471673721432,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",22,14,30,10,14,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",7,9,7,9,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",2,7,8,5,8,0,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",7,1,6,9,10,10,10,3,4,10,2,5,10,10,10,4,10,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]",0.88,"[0.33-1]",3,4.69051126093664,0,"[0-4]","[0-3]","[0-2]",3,0,"[0-5]","[0-4]",0,"0","0","0"
"3686","1",11,"female",24,27,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",5,6,"[2-5]","[6-10]",25,20,25,20,10,0,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",7,7,5.14496605379007,8,4.81510002761474,7,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]",22,14,30,10,14,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",7,9,7,9,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",6,7,8,8,7,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,1,6,9,10,10,10,3,4,10,2,5,10,10,10,4,10,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]",0.8,"[0.33-1]",3,3.11338074562275,0,"[0-4]","[0-3]","[0-2]",7,5,"[6-8]","[5-6]",0,"0","1","0"
"3691","1",11,"female",24,28,4,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",5,6,"[2-5]","[6-10]",20,30,10,20,0,20,"[16-20]","[21-100]","[0-15]","[16-20]","[0-15]","[16-20]",7,8,6,6,6,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",22,14,30,10,14,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",7,9,7,9,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",5,7,7,9,9,3,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]",7,1,6,9,10,10,10,3,4,10,2,5,10,10,10,4,10,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]",0.42,"[0.33-1]",3,4.74690427851301,0,"[0-4]","[0-3]","[0-2]",5,3,"[0-5]","[0-4]",0,"0","1","0"
"3692","1",11,"female",24,34,10,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",5,6,"[2-5]","[6-10]",30,10,30,10,5,15,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",6,7,7,7,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",22,14,30,10,14,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",7,9,7,9,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",7,8,8,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,1,6,9,10,10,10,3,4,10,2,5,10,10,10,4,10,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]",0.74,"[0.33-1]",3,3.83322385358703,0,"[0-4]","[0-3]","[0-2]",6,3,"[6-8]","[0-4]",0,"0","1","0"
"3694","1",11,"female",24,28,4,"[4-6]","European/Caucasian-American","Black/African American","0",5,6,"[2-5]","[6-10]",20,18,20,17,10,15,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",9,10,7,7,10,5,"[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]",22,14,30,10,14,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",7,9,7,9,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",7,7,7,7,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,1,6,9,10,10,10,3,4,10,2,5,10,10,10,4,10,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]",0.42,"[0.33-1]",3,4.3224871124312,0,"[0-4]","[0-3]","[0-2]",7,5,"[6-8]","[5-6]",0,"0","1","0"
"3698","1",11,"female",25,21,4,"[4-6]","Other","European/Caucasian-American","0",1,10,"[0-1]","[6-10]",25,10,25,5,10,25,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[21-100]",7,6,6,5,6,7,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",7,35,20,20,5,13,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,10,8,9,5,"[6-8]","[9-10]","[6-8]","[9-10]","[0-5]",6,8,7,5,4,2,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",9,6,7,7,8,3,10,4,1,10,3,8,5,2,6,6,2,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]",0.36,"[0.33-1]",6,1.85899626188335,5,"[5-6]","[0-3]","[3-5]",5,6,"[0-5]","[5-6]",0,"0","1","0"
"3700","1",11,"female",25,25,0,"[0-1]","Other","European/Caucasian-American","0",1,10,"[0-1]","[6-10]",60,20,0,20,0,0,"[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]",8,7,8,8,4.5661981169254,4.06024698251315,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",7,35,20,20,5,13,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,10,8,9,5,"[6-8]","[9-10]","[6-8]","[9-10]","[0-5]",8,9,10,5,4,9,"[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]",9,6,7,7,8,3,10,4,1,10,3,8,5,2,6,6,2,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]",0.58,"[0.33-1]",6,0.702618051735452,5,"[5-6]","[0-3]","[3-5]",7,6,"[6-8]","[5-6]",0,"1","1","1"
"3712","1",11,"female",25,28,3,"[2-3]","Other","Asian/Pacific Islander/Asian-American","0",1,10,"[0-1]","[6-10]",20,30,10,20,0,20,"[16-20]","[21-100]","[0-15]","[16-20]","[0-15]","[16-20]",7,6,7,2,7,2,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",7,35,20,20,5,13,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,10,8,9,5,"[6-8]","[9-10]","[6-8]","[9-10]","[0-5]",9,6,8,10,3.56494939457286,3.94313021114535,"[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]",9,6,7,7,8,3,10,4,1,10,3,8,5,2,6,6,2,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]",0.42,"[0.33-1]",6,2.08084257774683,5,"[5-6]","[0-3]","[3-5]",7,2,"[6-8]","[0-4]",0,"1","0","0"
"3715","1",11,"female",25,28,3,"[2-3]","Other","Black/African American","0",1,10,"[0-1]","[6-10]",20,18,20,17,10,15,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,9,8,9,6,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]",7,35,20,20,5,13,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,10,8,9,5,"[6-8]","[9-10]","[6-8]","[9-10]","[0-5]",9,10,9,9,8,5.11643785768956,"[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]",9,6,7,7,8,3,10,4,1,10,3,8,5,2,6,6,2,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]",0.33,"[0-0.33]",6,1.18145754585334,5,"[5-6]","[0-3]","[3-5]",8,5,"[6-8]","[5-6]",0,"1","1","1"
"3716","1",11,"female",25,28,3,"[2-3]","Other","Latino/Hispanic American","0",1,10,"[0-1]","[6-10]",23,18,21,18,10,10,"[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",5,8,7,8,6,7,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,35,20,20,5,13,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,10,8,9,5,"[6-8]","[9-10]","[6-8]","[9-10]","[0-5]",6,7,9,3,6,4,"[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]",9,6,7,7,8,3,10,4,1,10,3,8,5,2,6,6,2,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]",0.08,"[0-0.33]",6,0.357954483966988,5,"[5-6]","[0-3]","[3-5]",7,6,"[6-8]","[5-6]",0,"1","0","0"
"3717","1",11,"female",25,29,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",2,2,"[2-5]","[2-5]",30,25,18,18,4,5,"[21-100]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",4,5,8,6,8,4,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",15,18,19,19,17,12,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,9,8,8,9,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]",7,8,9,6,7,4,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]",8,3,7,8,7,7,4,2,7,8,6,7,7,5,7,5,6,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]",0.39,"[0.33-1]",5,2.5416642546972,2,"[5-6]","[0-3]","[0-2]",7,5,"[6-8]","[5-6]",0,"1","0","0"
