"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"4011","1",11,"male",29,28,1,"[0-1]","European/Caucasian-American","Latino/Hispanic American","0",8,4,"[6-10]","[2-5]",0,25,25,25,25,0,"[0-15]","[21-100]","[21-100]","[21-100]","[21-100]","[0-15]",6,6,7,6,5,2,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",30,25,18,18,4,5,"[21-100]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",7,10,5,7,7,"[6-8]","[9-10]","[0-5]","[6-8]","[6-8]",4,8,8,7,6,3,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,"[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.37,"[0.33-1]",5,4,2,"[5-6]","[0-3]","[0-2]",6,2,"[6-8]","[0-4]",0,"0","1","0"
"4014","1",11,"male",29,26,3,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",8,4,"[6-10]","[2-5]",16.67,16.67,16.67,16.67,16.67,16.67,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",6,7,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",30,25,18,18,4,5,"[21-100]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",7,10,5,7,7,"[6-8]","[9-10]","[0-5]","[6-8]","[6-8]",6,5,5,8,4,8,"[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]",6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,"[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.19,"[0-0.33]",5,4,2,"[5-6]","[0-3]","[0-2]",5,1,"[0-5]","[0-4]",0,"0","0","0"
"4018","1",11,"male",29,25,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",8,4,"[6-10]","[2-5]",15,18,19,19,17,12,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,8,9,6,7,4,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]",30,25,18,18,4,5,"[21-100]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",7,10,5,7,7,"[6-8]","[9-10]","[0-5]","[6-8]","[6-8]",4,5,8,6,8,4,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,"[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.39,"[0.33-1]",5,4,2,"[5-6]","[0-3]","[0-2]",4,1,"[0-5]","[0-4]",0,"0","1","0"
"4021","1",11,"male",29,29,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",8,4,"[6-10]","[2-5]",10,40,20,20,0,10,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",9,9,9,9,8,7,"[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]",30,25,18,18,4,5,"[21-100]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",7,10,5,7,7,"[6-8]","[9-10]","[0-5]","[6-8]","[6-8]",2,8,9,9,8,5,"[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]",6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,"[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.19,"[0-0.33]",5,4,2,"[5-6]","[0-3]","[0-2]",8,4,"[6-8]","[0-4]",1,"0","1","0"
"4026","1",11,"male",29,26,3,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",8,4,"[6-10]","[2-5]",20,30,10,15,10,15,"[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",4,5,6,5,5,5,"[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]",30,25,18,18,4,5,"[21-100]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",7,10,5,7,7,"[6-8]","[9-10]","[0-5]","[6-8]","[6-8]",9,7,5,6,5,7,"[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]",6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,"[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",-0.08,"[-1-0]",5,4,2,"[5-6]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",0,"0","0","0"
"4028","1",11,"male",29,24,5,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",8,4,"[6-10]","[2-5]",20,10,30,15,15,10,"[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",6,8,8,6,9,8,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",30,25,18,18,4,5,"[21-100]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",7,10,5,7,7,"[6-8]","[9-10]","[0-5]","[6-8]","[6-8]",9,9,8,5,6,7,"[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]",6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,"[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.43,"[0.33-1]",5,4,2,"[5-6]","[0-3]","[0-2]",9,6,"[9-10]","[5-6]",0,"1","0","0"
"4033","1",11,"male",24,33,9,"[7-37]","Latino/Hispanic American","Asian/Pacific Islander/Asian-American","0",3,3,"[2-5]","[2-5]",25,30,10,10,5,20,"[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[16-20]",6,7,7,7,7,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",30,10,20,20,10,10,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",7,7,10,9,9,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",5,6,8,7,7,8,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",0.5,"[0.33-1]",6,4,4,"[5-6]","[0-3]","[3-5]",6,7,"[6-8]","[7-10]",0,"1","1","1"
"4034","1",11,"male",24,22,2,"[2-3]","Latino/Hispanic American","European/Caucasian-American","0",3,3,"[2-5]","[2-5]",25,7,25,25,8,10,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",4,3,3,3,4,2,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",30,10,20,20,10,10,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",7,7,10,9,9,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",6,7,10,6,9,3,"[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]",3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",0.33,"[0-0.33]",6,4,4,"[5-6]","[0-3]","[3-5]",5,8,"[0-5]","[7-10]",0,"0","0","0"
"4043","1",11,"male",24,26,2,"[2-3]","Latino/Hispanic American","Black/African American","0",3,3,"[2-5]","[2-5]",20,20,20,10,20,10,"[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",8,9,8,7,8,5,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",30,10,20,20,10,10,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",7,7,10,9,9,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",7,8,9,9,8,9,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]",3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",0.72,"[0.33-1]",6,4,4,"[5-6]","[0-3]","[3-5]",7,6,"[6-8]","[5-6]",0,"1","1","1"
"4051","1",11,"male",24,23,1,"[0-1]","Latino/Hispanic American","European/Caucasian-American","0",3,3,"[2-5]","[2-5]",10,15,40,15,10,10,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",5,4,4,5,5,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]",30,10,20,20,10,10,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",7,7,10,9,9,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",6,0,4,6,5,7,"[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]",3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",0.29,"[0-0.33]",6,4,4,"[5-6]","[0-3]","[3-5]",6,4,"[6-8]","[0-4]",0,"0","0","0"
"4054","1",11,"male",21,33,12,"[7-37]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]",25,30,10,10,5,20,"[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[16-20]",6,7,7,5,6,5,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",25,10,25,5,10,25,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[21-100]",10,7,6,10,10,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",6,6,7,5,6,7,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]",0.29,"[0-0.33]",6,4,8,"[5-6]","[0-3]","[5-18]",6,7,"[6-8]","[7-10]",0,"1","0","0"
"4060","1",11,"male",21,25,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",15,18,19,19,17,12,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,8,8,5,8,4,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",25,10,25,5,10,25,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[21-100]",10,7,6,10,10,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",6,7,8,7,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]",0.58,"[0.33-1]",6,4,8,"[5-6]","[0-3]","[5-18]",6,5,"[0-5]","[0-4]",0,"0","0","0"
"4067","1",11,"male",21,28,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",25,20,20,25,0,10,"[21-100]","[16-20]","[16-20]","[21-100]","[0-15]","[0-15]",5,0,5,3,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]",25,10,25,5,10,25,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[21-100]",10,7,6,10,10,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",6,6,8,6,6,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]",0.32,"[0-0.33]",6,4,8,"[5-6]","[0-3]","[5-18]",7,7,"[6-8]","[7-10]",0,"1","0","0"
"4069","1",11,"male",21,24,3,"[2-3]","European/Caucasian-American","Latino/Hispanic American","0",1,1,"[0-1]","[0-1]",30,20,20,10,15,5,"[21-100]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",8,7,7,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",25,10,25,5,10,25,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[21-100]",10,7,6,10,10,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",9,7,8,7,8,6,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]",0.27,"[0-0.33]",6,4,8,"[5-6]","[0-3]","[5-18]",9,7,"[9-10]","[7-10]",0,"1","0","0"
"4072","1",11,"male",21,23,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",10,15,40,15,10,10,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",6,4,5,5,4,4,"[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",25,10,25,5,10,25,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[21-100]",10,7,6,10,10,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",7,5,6,6,6,5,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]",0.43,"[0.33-1]",6,4,8,"[5-6]","[0-3]","[5-18]",6,6,"[6-8]","[5-6]",0,"1","0","0"
"4073","1",11,"male",21,25,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",25,20,25,25,5,0,"[21-100]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",7,6,8,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",25,10,25,5,10,25,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[21-100]",10,7,6,10,10,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]",7,4,6,6,7,7,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]",9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,"[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]",0.29,"[0-0.33]",6,4,8,"[5-6]","[0-3]","[5-18]",7,7,"[6-8]","[7-10]",0,"1","0","0"
"4076","1",11,"male",26,22,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",7,3,"[6-10]","[2-5]",25,7,25,25,8,10,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",8,7,6,5,5,3,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",24,16,28,14,8,10,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]",7,6,7,10,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",3,8,10,3,6,4,"[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]",6,2,8,9,8,9,2,3,6,9,1,4,7,6,7,2,2,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.49,"[0.33-1]",4,4,9,"[0-4]","[0-3]","[5-18]",5,6,"[0-5]","[5-6]",0,"0","1","0"
"4079","1",11,"male",26,24,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",7,3,"[6-10]","[2-5]",22,14,30,10,14,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",3,5,6,6,6,2,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",24,16,28,14,8,10,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]",7,6,7,10,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",6,5,4,5,3,6,"[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]",6,2,8,9,8,9,2,3,6,9,1,4,7,6,7,2,2,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.7,"[0.33-1]",4,4,9,"[0-4]","[0-3]","[5-18]",5,4,"[0-5]","[0-4]",0,"0","0","0"
"4087","1",11,"male",26,32,6,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",7,3,"[6-10]","[2-5]",15,5,45,10,15,10,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",6,5,8,4,6,8,"[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]",24,16,28,14,8,10,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]",7,6,7,10,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",3,4,6,2,3,4,"[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]",6,2,8,9,8,9,2,3,6,9,1,4,7,6,7,2,2,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.52,"[0.33-1]",4,4,9,"[0-4]","[0-3]","[5-18]",3,3,"[0-5]","[0-4]",0,"0","0","0"
"4090","1",11,"male",26,24,2,"[2-3]","European/Caucasian-American","Latino/Hispanic American","0",7,3,"[6-10]","[2-5]",30,20,20,10,15,5,"[21-100]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",7,8,9,7,8,8,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",24,16,28,14,8,10,"[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]",7,6,7,10,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",8,9,8,8,7,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",6,2,8,9,8,9,2,3,6,9,1,4,7,6,7,2,2,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.06,"[0-0.33]",4,4,9,"[0-4]","[0-3]","[5-18]",8,6,"[6-8]","[5-6]",0,"1","1","1"
"4100","1",11,"male",25,24,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",22,14,30,10,14,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",5,6,6,6,6,7,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",60,20,0,20,0,0,"[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]",4,8,8,8,5,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",7,6,6,6,7,8,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",10,6,10,5,8,8,10,5,3,8,2,7,8,6,6,1,2,"[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.55,"[0.33-1]",5,4,2,"[5-6]","[0-3]","[0-2]",7,2,"[6-8]","[0-4]",0,"0","0","0"
"4101","1",11,"male",25,25,0,"[0-1]","European/Caucasian-American","Other","0",1,1,"[0-1]","[0-1]",7,35,20,20,5,13,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",8,9,10,5,4,9,"[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]",60,20,0,20,0,0,"[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]",4,8,8,8,5,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",8,7,8,8,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",10,6,10,5,8,8,10,5,3,8,2,7,8,6,6,1,2,"[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.58,"[0.33-1]",5,4,2,"[5-6]","[0-3]","[0-2]",8,3,"[6-8]","[0-4]",0,"1","1","1"
"4107","1",11,"male",25,26,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",15,15,25,20,5,20,"[0-15]","[0-15]","[21-100]","[16-20]","[0-15]","[16-20]",6,6,7,7,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",60,20,0,20,0,0,"[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]",4,8,8,8,5,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",6,6,7,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",10,6,10,5,8,8,10,5,3,8,2,7,8,6,6,1,2,"[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.48,"[0.33-1]",5,4,2,"[5-6]","[0-3]","[0-2]",6,3,"[6-8]","[0-4]",0,"0","1","0"
"4121","1",11,"male",32,24,8,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",22,14,30,10,14,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",2,7,8,5,8,0,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",25,15,20,25,10,5,"[21-100]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,5,5,5,5,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",8,1,5,9,9,9,9,5,8,9,5,7,9,9,9,5,1,"[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]",0.88,"[0.33-1]",8,4,3,"[7-10]","[0-3]","[3-5]",5,4,"[0-5]","[0-4]",0,"0","0","0"
"4129","1",11,"male",32,32,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",15,5,45,10,15,10,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",5,6,6,5,5,7,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]",25,15,20,25,10,5,"[21-100]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,5,7,5,5,8,"[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]",8,1,5,9,9,9,9,5,8,9,5,7,9,9,9,5,1,"[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]",0.13,"[0-0.33]",8,4,3,"[7-10]","[0-3]","[3-5]",6,5,"[6-8]","[5-6]",0,"0","0","0"
"4130","1",11,"male",32,28,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",25,20,20,25,0,10,"[21-100]","[16-20]","[16-20]","[21-100]","[0-15]","[0-15]",4,7,9,3,5,6,"[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]",25,15,20,25,10,5,"[21-100]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",8,7,8,8,8,3,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",8,1,5,9,9,9,9,5,8,9,5,7,9,9,9,5,1,"[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]",0.64,"[0.33-1]",8,4,3,"[7-10]","[0-3]","[3-5]",7,7,"[6-8]","[7-10]",0,"1","0","0"
