"","age","body_type","diet","drinks","drugs","education","height","income","offspring","orientation","pets","sex","smokes","status","job"
"16524",34,"average","anything","socially","never","college/university",66,"50000","has kids","straight","likes dogs and has cats","f","yes","single","non_stem"
"16525",37,"skinny","mostly anything","socially","never","graduated from college/university",71,"70000","doesn&rsquo;t want kids","straight","has cats","m","no","available","stem"
"16534",27,"average","mostly anything","socially","sometimes","graduated from masters program",64,"30000","doesn&rsquo;t want kids","straight","has dogs","f","no","single","non_stem"
"16536",21,"average","anything","socially","sometimes","working on college/university",63,"70000","doesn&rsquo;t want kids","bisexual","likes dogs and has cats","f","no","single","non_stem"
"16538",48,"a little extra","anything","socially","never","graduated from high school",67,"50000","has kids, but doesn&rsquo;t want more","straight","likes dogs and has cats","f","no","single","non_stem"
"16539",44,"fit","mostly vegetarian","socially","never","graduated from masters program",66,"20000","has a kid","straight","likes dogs and likes cats","f","no","single","non_stem"
"16541",26,"thin","strictly anything","socially","never","graduated from masters program",68,"70000","doesn&rsquo;t have kids","bisexual","likes dogs and has cats","f","when drinking","single","non_stem"
"16544",29,"average","anything","often","never","graduated from college/university",63,"50000","doesn&rsquo;t have kids","straight","has dogs","f","no","single","non_stem"
"16545",28,"average","mostly other","socially","never","working on masters program",68,"70000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs","f","no","single","non_stem"
"16550",37,"athletic","mostly anything","socially","never","graduated from college/university",69,"70000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","f","no","single","non_stem"
"16564",39,"average","mostly vegetarian","socially","never","graduated from masters program",70,"30000","doesn&rsquo;t want kids","straight","likes dogs and has cats","m","no","single","non_stem"
"16565",25,"skinny","mostly anything","socially","often","working on college/university",72,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","yes","single","non_stem"
"16568",32,"thin","strictly anything","socially","never","working on space camp",70,"70000","doesn&rsquo;t have kids","straight","has dogs","m","yes","single","non_stem"
"16569",32,"thin","mostly anything","socially","never","working on space camp",70,"50000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","yes","single","non_stem"
"16577",26,"average","strictly anything","socially","sometimes","working on college/university",68,"50000","wants kids","straight","has cats","f","sometimes","single","non_stem"
"16579",23,"average","anything","socially","never","graduated from college/university",70,"80000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","stem"
"16583",26,"athletic","other","socially","never","graduated from college/university",68,"30000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"16587",29,"athletic","mostly anything","socially","never","graduated from masters program",65,"30000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","when drinking","single","non_stem"
"16592",42,"a little extra","mostly anything","socially","sometimes","graduated from college/university",64,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and dislikes cats","m","sometimes","single","stem"
"16596",28,"fit","strictly anything","socially","never","graduated from college/university",70,"70000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"16599",25,"average","mostly anything","socially","never","graduated from college/university",70,"40000","doesn&rsquo;t want kids","straight","has dogs and dislikes cats","m","when drinking","single","non_stem"
"16601",27,"average","mostly anything","socially","never","graduated from masters program",69,"100000","doesn&rsquo;t have kids, but wants them","straight","has cats","f","sometimes","single","non_stem"
"16606",33,"average","mostly anything","socially","never","graduated from two-year college",66,"80000","has kids","straight","likes dogs and has cats","f","no","single","stem"
"16608",47,"fit","mostly anything","socially","never","graduated from law school",72,"30000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","gay","likes dogs and likes cats","m","no","single","non_stem"
"16610",26,"fit","mostly anything","rarely","never","graduated from college/university",70,"50000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and dislikes cats","m","no","single","non_stem"
"16611",41,"a little extra","mostly vegetarian","often","never","graduated from masters program",73,"70000","doesn&rsquo;t have kids, but might want them","gay","likes dogs and likes cats","m","no","single","stem"
"16612",60,"athletic","mostly other","socially","never","graduated from college/university",73,"60000","has kids","straight","likes dogs and likes cats","m","no","seeing someone","non_stem"
"16619",27,"curvy","strictly anything","socially","never","graduated from college/university",67,"60000","doesn&rsquo;t have kids, but might want them","straight","has cats","f","no","single","non_stem"
"16637",22,"average","mostly anything","socially","sometimes","graduated from college/university",66,"50000","doesn&rsquo;t have kids, but might want them","straight","has dogs","f","no","single","non_stem"
"16656",27,"athletic","anything","socially","never","graduated from college/university",68,"1000000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"16660",37,"full figured","mostly anything","socially","never","graduated from masters program",69,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","no","single","non_stem"
"16675",39,"athletic","vegan","socially","never","graduated from masters program",72,"50000","doesn&rsquo;t have kids, but wants them","straight","has dogs and likes cats","m","no","married","non_stem"
"16677",40,"thin","mostly anything","socially","never","graduated from law school",68,"30000","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","no","married","non_stem"
"16684",31,"athletic","strictly anything","socially","never","graduated from ph.d program",71,"50000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"16687",23,"fit","anything","socially","never","graduated from college/university",71,"100000","doesn&rsquo;t have kids","straight","has dogs and likes cats","m","no","single","stem"
"16688",46,"average","mostly anything","often","never","graduated from space camp",70,"30000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"16694",51,"average","mostly anything","socially","never","graduated from college/university",67,"150000","has a kid","straight","likes dogs and likes cats","m","no","single","non_stem"
"16702",30,"thin","mostly anything","often","sometimes","working on two-year college",69,"250000","doesn&rsquo;t have kids","bisexual","has dogs","m","sometimes","seeing someone","non_stem"
"16706",43,"fit","anything","socially","never","graduated from law school",63,"50000","doesn&rsquo;t have kids","gay","likes dogs and has cats","f","no","seeing someone","non_stem"
"16707",33,"fit","vegetarian","socially","never","graduated from masters program",71,"60000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"16709",27,"average","strictly anything","socially","never","graduated from college/university",65,"80000","doesn&rsquo;t have kids","straight","has dogs and dislikes cats","m","when drinking","single","stem"
"16731",54,"fit","strictly anything","often","never","graduated from college/university",70,"100000","has kids, but doesn&rsquo;t want more","straight","likes dogs and likes cats","m","no","single","non_stem"
"16733",30,"athletic","mostly anything","socially","sometimes","graduated from college/university",60,"150000","has a kid","straight","likes dogs and likes cats","f","no","single","non_stem"
"16736",54,"average","strictly vegetarian","socially","never","graduated from law school",69,"100000","has a kid","straight","likes dogs","m","no","single","non_stem"
"16737",27,"athletic","anything","socially","never","graduated from med school",63,"20000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs","f","no","single","non_stem"
"16740",50,"overweight","mostly anything","not at all","never","graduated from high school",64,"20000","has kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"16756",39,"athletic","mostly anything","socially","never","graduated from college/university",67,"60000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"16762",31,"athletic","strictly anything","socially","never","graduated from space camp",68,"100000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","stem"
"16776",28,"average","anything","socially","never","graduated from masters program",65,"1000000","might want kids","straight","dislikes cats","f","no","single","stem"
"16780",35,"athletic","mostly anything","very often","never","graduated from masters program",68,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"16782",57,"curvy","mostly anything","socially","never","graduated from college/university",66,"30000","has kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"16783",29,"athletic","mostly anything","socially","never","working on college/university",67,"20000","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","when drinking","single","non_stem"
"16798",46,"overweight","anything","socially","never","graduated from college/university",64,"20000","has kids, but doesn&rsquo;t want more","straight","has dogs and has cats","m","no","single","non_stem"
"16799",30,"average","strictly anything","socially","never","college/university",63,"60000","has a kid","straight","likes dogs","f","no","single","non_stem"
"16802",28,"thin","strictly vegetarian","not at all","never","dropped out of college/university",69,"30000","doesn&rsquo;t have kids","gay","likes dogs and likes cats","f","no","single","non_stem"
"16804",37,"athletic","mostly anything","socially","never","graduated from masters program",67,"40000","doesn&rsquo;t have kids, but might want them","gay","likes dogs and likes cats","f","no","single","non_stem"
"16808",33,"fit","mostly vegan","often","never","graduated from college/university",70,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","non_stem"
"16813",28,"average","strictly anything","not at all","never","working on college/university",59,"100000","doesn&rsquo;t have kids","straight","has dogs","f","no","seeing someone","non_stem"
"16817",55,"average","anything","socially","never","graduated from college/university",68,"50000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","non_stem"
"16818",47,"thin","anything","socially","never","graduated from college/university",70,"100000","doesn&rsquo;t want kids","straight","likes dogs","f","no","single","non_stem"
"16819",36,"fit","mostly anything","rarely","never","dropped out of college/university",68,"20000","has a kid","straight","likes dogs and likes cats","m","no","seeing someone","stem"
"16820",49,"average","mostly other","socially","sometimes","graduated from college/university",72,"20000","doesn&rsquo;t want kids","gay","likes dogs and dislikes cats","m","no","available","non_stem"
"16821",42,"athletic","mostly anything","not at all","never","graduated from college/university",71,"100000","might want kids","straight","has dogs","m","no","single","non_stem"
"16823",26,"skinny","mostly anything","not at all","sometimes","dropped out of college/university",71,"40000","doesn&rsquo;t want kids","bisexual","likes dogs","m","yes","available","non_stem"
"16831",27,"average","anything","socially","never","graduated from college/university",65,"150000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"16843",40,"average","anything","often","never","graduated from two-year college",75,"70000","doesn&rsquo;t have kids, but might want them","gay","has dogs and has cats","m","no","single","non_stem"
"16850",25,"skinny","vegetarian","socially","never","graduated from college/university",63,"40000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"16852",35,"average","mostly anything","socially","never","graduated from college/university",65,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","f","no","available","non_stem"
"16853",33,"average","mostly anything","socially","sometimes","graduated from college/university",60,"150000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and dislikes cats","f","no","single","stem"
"16855",26,"thin","strictly anything","socially","never","graduated from college/university",67,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","no","single","stem"
"16856",43,"thin","mostly anything","socially","never","graduated from masters program",73,"100000","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","no","single","stem"
"16865",52,"average","mostly anything","socially","never","college/university",69,"20000","doesn&rsquo;t have kids, but might want them","gay","has dogs and likes cats","m","no","single","non_stem"
"16866",30,"athletic","mostly anything","socially","sometimes","graduated from college/university",72,"30000","doesn&rsquo;t have kids","straight","has dogs and dislikes cats","m","no","married","non_stem"
"16868",27,"a little extra","mostly anything","often","never","dropped out of college/university",73,"40000","doesn&rsquo;t have kids","straight","likes dogs","m","sometimes","single","non_stem"
"16870",39,"athletic","mostly anything","socially","never","graduated from college/university",70,"100000","has a kid","straight","likes dogs and has cats","m","no","single","stem"
"16875",43,"thin","mostly anything","often","never","dropped out of masters program",67,"70000","doesn&rsquo;t have kids, but might want them","gay","likes dogs and dislikes cats","m","no","single","stem"
"16897",27,"average","vegetarian","socially","sometimes","working on space camp",66,"100000","doesn&rsquo;t have kids, but might want them","gay","likes dogs and likes cats","m","no","single","non_stem"
"16901",29,"athletic","mostly anything","socially","never","graduated from college/university",68,"40000","has kids","straight","has dogs and likes cats","m","no","single","non_stem"
"16905",21,"a little extra","mostly anything","socially","never","graduated from college/university",66,"20000","doesn&rsquo;t have kids","bisexual","likes dogs","m","sometimes","single","non_stem"
"16906",26,"athletic","mostly anything","rarely","never","graduated from masters program",67,"100000","doesn&rsquo;t have kids, but might want them","straight","has dogs and likes cats","m","no","single","non_stem"
"16907",25,"fit","mostly anything","socially","never","graduated from two-year college",70,"20000","doesn&rsquo;t have kids, but might want them","gay","likes dogs and likes cats","m","no","single","non_stem"
"16908",25,"a little extra","mostly anything","socially","never","dropped out of college/university",67,"60000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"16918",36,"athletic","mostly anything","rarely","never","college/university",71,"50000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","non_stem"
"16919",27,"skinny","mostly anything","socially","never","graduated from masters program",75,"70000","has kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"16924",19,"average","mostly anything","socially","never","working on college/university",71,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"16929",48,"fit","strictly anything","socially","never","graduated from college/university",75,"150000","has kids","straight","likes dogs and likes cats","m","no","single","stem"
"16930",35,"average","anything","socially","never","graduated from masters program",69,"150000","doesn&rsquo;t want kids","straight","likes dogs","m","no","single","stem"
"16931",35,"fit","anything","socially","sometimes","graduated from space camp",70,"30000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and dislikes cats","m","no","available","non_stem"
"16932",39,"athletic","mostly anything","socially","never","graduated from masters program",69,"50000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"16940",30,"average","mostly anything","socially","sometimes","graduated from college/university",74,"40000","doesn&rsquo;t have kids, but wants them","straight","dislikes dogs and likes cats","m","no","single","stem"
"16942",33,"average","mostly vegetarian","socially","never","working on college/university",70,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","non_stem"
"16943",19,"average","anything","often","never","graduated from college/university",68,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","m","no","single","non_stem"
"16946",45,"overweight","mostly anything","socially","never","graduated from college/university",72,"60000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","trying to quit","single","stem"
"16952",30,"overweight","mostly anything","socially","never","graduated from masters program",71,"100000","has a kid","gay","has dogs and has cats","m","no","available","non_stem"
"16955",29,"fit","mostly anything","rarely","never","college/university",70,"50000","has a kid","straight","likes dogs and likes cats","m","no","single","stem"
"16969",27,"fit","mostly anything","socially","never","graduated from college/university",72,"80000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","non_stem"
"16973",34,"fit","mostly anything","socially","sometimes","graduated from college/university",70,"80000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"16974",25,"athletic","mostly anything","socially","never","working on college/university",74,"150000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","trying to quit","single","non_stem"
"16983",24,"athletic","mostly anything","socially","never","dropped out of college/university",74,"50000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","stem"
"16989",60,"fit","mostly anything","socially","never","graduated from college/university",73,"80000","has a kid","straight","likes dogs and likes cats","m","no","single","non_stem"
"17002",42,"average","anything","socially","never","graduated from college/university",68,"60000","has kids","straight","has dogs and likes cats","m","no","single","non_stem"
"17004",24,"thin","anything","not at all","never","dropped out of college/university",72,"80000","doesn&rsquo;t have kids","straight","has dogs and likes cats","m","no","single","non_stem"
"17016",24,"thin","mostly vegetarian","socially","sometimes","graduated from college/university",69,"100000","doesn&rsquo;t have kids","gay","likes dogs and likes cats","f","no","single","non_stem"
"17018",30,"average","mostly anything","rarely","never","graduated from college/university",71,"50000","doesn&rsquo;t want kids","straight","likes dogs","m","no","single","stem"
"17022",31,"average","mostly anything","rarely","never","graduated from college/university",65,"80000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and has cats","f","no","single","non_stem"
"17026",34,"fit","mostly anything","socially","never","graduated from college/university",70,"1000000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","gay","likes dogs and likes cats","m","no","single","stem"
"17029",30,"athletic","anything","socially","never","graduated from med school",74,"40000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"17033",47,"thin","mostly anything","rarely","never","graduated from college/university",75,"70000","has a kid","straight","likes dogs and likes cats","m","no","married","non_stem"
"17046",25,"average","mostly anything","socially","never","working on college/university",73,"30000","doesn&rsquo;t have kids, but might want them","gay","likes dogs and has cats","m","no","available","non_stem"
"17047",44,"full figured","mostly anything","socially","never","graduated from college/university",70,"100000","doesn&rsquo;t have kids, but wants them","gay","likes dogs and likes cats","m","no","single","non_stem"
"17055",27,"average","mostly anything","socially","never","graduated from college/university",69,"70000","doesn&rsquo;t have kids, but might want them","straight","has cats","m","no","single","non_stem"
"17062",27,"average","mostly anything","socially","never","graduated from med school",65,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"17066",27,"athletic","mostly vegetarian","often","sometimes","graduated from college/university",69,"50000","doesn&rsquo;t have kids, but might want them","gay","has dogs and dislikes cats","m","sometimes","single","stem"
"17089",29,"athletic","anything","socially","never","graduated from college/university",67,"20000","has a kid","gay","likes dogs and likes cats","f","no","single","non_stem"
"17090",40,"average","strictly other","rarely","never","graduated from two-year college",71,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","non_stem"
"17101",37,"curvy","strictly anything","socially","never","college/university",69,"50000","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","trying to quit","available","non_stem"
"17102",32,"average","strictly anything","socially","never","graduated from masters program",69,"50000","doesn&rsquo;t want kids","straight","likes dogs","m","no","single","stem"
"17112",30,"average","mostly anything","socially","never","graduated from two-year college",72,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","stem"
"17116",42,"average","mostly anything","socially","never","graduated from ph.d program",72,"80000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"17118",31,"a little extra","strictly anything","socially","sometimes","graduated from college/university",74,"50000","doesn&rsquo;t want kids","straight","likes cats","m","no","single","non_stem"
"17122",32,"athletic","anything","socially","never","graduated from college/university",68,"1000000","doesn&rsquo;t want kids","straight","has dogs and has cats","m","no","single","non_stem"
"17123",23,"skinny","mostly anything","socially","never","working on college/university",78,"30000","has a kid","straight","likes dogs and likes cats","m","no","single","non_stem"
"17126",32,"fit","mostly anything","socially","never","graduated from college/university",71,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"17137",34,"curvy","mostly anything","not at all","never","graduated from masters program",65,"40000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"17139",24,"athletic","mostly vegetarian","socially","never","graduated from college/university",71,"60000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","non_stem"
"17142",34,"overweight","mostly vegetarian","socially","never","dropped out of masters program",62,"100000","has a kid, and wants more","straight","has dogs and has cats","f","sometimes","married","non_stem"
"17154",26,"curvy","strictly anything","often","never","working on college/university",63,"30000","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","no","single","non_stem"
"17162",26,"athletic","mostly anything","socially","never","graduated from college/university",75,"80000","doesn&rsquo;t have kids, but wants them","straight","has cats","m","no","single","non_stem"
"17164",24,"curvy","strictly anything","socially","sometimes","graduated from college/university",68,"30000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","when drinking","single","non_stem"
"17170",36,"athletic","strictly anything","socially","never","working on masters program",74,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","m","no","single","non_stem"
"17176",28,"average","mostly other","socially","never","graduated from college/university",74,"150000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"17177",32,"a little extra","mostly other","socially","never","dropped out of space camp",74,"40000","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","when drinking","single","non_stem"
"17180",30,"fit","anything","socially","never","graduated from masters program",64,"20000","doesn&rsquo;t have kids","gay","likes dogs and likes cats","f","no","single","stem"
"17182",29,"average","mostly anything","often","never","graduated from ph.d program",66,"30000","doesn&rsquo;t have kids","straight","has dogs","f","no","single","stem"
"17189",24,"average","anything","not at all","sometimes","graduated from high school",68,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","yes","single","non_stem"
"17191",37,"average","strictly anything","desperately","never","graduated from masters program",66,"80000","doesn&rsquo;t have kids","straight","has cats","m","yes","single","non_stem"
"17195",23,"average","anything","socially","never","graduated from college/university",67,"40000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"17203",30,"average","anything","often","sometimes","dropped out of space camp",73,"40000","has kids","straight","likes dogs and likes cats","m","no","single","stem"
"17206",30,"average","mostly vegetarian","not at all","never","graduated from college/university",74,"30000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"17214",32,"full figured","mostly anything","socially","never","graduated from masters program",67,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"17222",32,"average","strictly anything","often","never","graduated from college/university",67,"80000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","no","single","non_stem"
"17223",28,"fit","mostly anything","socially","never","graduated from college/university",70,"100000","has a kid","straight","likes dogs and likes cats","m","no","single","non_stem"
"17226",27,"average","mostly anything","socially","never","graduated from college/university",72,"100000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs","m","when drinking","single","non_stem"
"17227",27,"fit","mostly anything","socially","never","graduated from college/university",68,"20000","doesn&rsquo;t want kids","straight","likes dogs and has cats","m","no","single","stem"
"17233",26,"thin","strictly anything","socially","never","graduated from college/university",66,"500000","doesn&rsquo;t want kids","straight","has dogs and has cats","f","no","single","non_stem"
"17245",44,"athletic","mostly anything","not at all","never","dropped out of college/university",70,"20000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and likes cats","m","no","single","non_stem"
"17255",23,"athletic","anything","socially","never","graduated from college/university",70,"40000","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","when drinking","single","non_stem"
"17259",24,"average","anything","socially","never","graduated from college/university",70,"150000","doesn&rsquo;t want kids","straight","has dogs and likes cats","m","no","single","stem"
"17260",41,"fit","vegetarian","rarely","sometimes","graduated from space camp",74,"150000","doesn&rsquo;t have kids, but wants them","bisexual","likes dogs and likes cats","m","no","single","non_stem"
"17271",29,"fit","mostly anything","not at all","never","graduated from college/university",62,"70000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","f","no","single","non_stem"
"17272",33,"fit","anything","socially","never","graduated from college/university",68,"60000","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","no","single","non_stem"
"17281",27,"athletic","strictly anything","socially","never","graduated from masters program",71,"70000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","non_stem"
"17283",28,"athletic","anything","socially","never","graduated from high school",71,"20000","doesn&rsquo;t have kids, but might want them","straight","likes cats","m","sometimes","single","non_stem"
"17285",26,"used up","strictly anything","rarely","never","graduated from masters program",67,"100000","doesn&rsquo;t have kids, but might want them","bisexual","has dogs and has cats","f","no","seeing someone","non_stem"
"17292",22,"athletic","anything","rarely","never","high school",62,"20000","doesn&rsquo;t have kids","straight","has dogs","m","trying to quit","single","non_stem"
"17293",34,"fit","mostly anything","not at all","never","graduated from masters program",69,"80000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","no","single","non_stem"
"17301",27,"average","mostly vegetarian","socially","never","working on masters program",65,"50000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"17314",37,"athletic","mostly anything","socially","sometimes","graduated from college/university",64,"150000","doesn&rsquo;t have kids, but wants them","straight","has dogs","m","no","single","stem"
"17315",30,"fit","mostly anything","socially","never","graduated from college/university",63,"40000","doesn&rsquo;t have kids, but wants them","straight","has cats","f","no","single","stem"
"17317",21,"a little extra","anything","socially","sometimes","graduated from masters program",64,"50000","doesn&rsquo;t have kids, but might want them","straight","has dogs","f","when drinking","single","non_stem"
"17320",25,"average","mostly anything","not at all","never","graduated from college/university",69,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"17322",32,"average","anything","socially","never","graduated from college/university",62,"20000","doesn&rsquo;t have kids, but wants them","straight","has cats","f","when drinking","single","non_stem"
"17329",39,"fit","anything","socially","never","graduated from masters program",67,"60000","has a kid","straight","has dogs and likes cats","f","no","single","non_stem"
"17330",31,"a little extra","mostly anything","socially","never","graduated from college/university",70,"20000","has kids","straight","likes dogs and likes cats","m","trying to quit","single","stem"
"17336",31,"athletic","mostly anything","socially","never","graduated from college/university",69,"1000000","has kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"17338",32,"athletic","strictly anything","socially","never","graduated from college/university",76,"20000","doesn&rsquo;t have kids","straight","likes dogs","m","no","available","stem"
"17346",32,"fit","mostly anything","socially","never","graduated from college/university",70,"50000","doesn&rsquo;t have kids","straight","likes cats","m","no","single","non_stem"
"17347",31,"athletic","mostly anything","socially","never","graduated from college/university",69,"20000","doesn&rsquo;t have kids, but might want them","straight","has dogs","f","no","single","non_stem"
"17348",27,"fit","mostly anything","socially","never","graduated from college/university",70,"20000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","stem"
"17358",43,"thin","vegetarian","socially","never","graduated from masters program",70,"30000","has a kid, and wants more","straight","likes dogs and likes cats","m","no","single","stem"
"17360",33,"average","mostly anything","socially","never","graduated from college/university",69,"500000","has a kid","straight","has dogs and has cats","m","no","single","stem"
"17365",27,"average","mostly anything","socially","never","working on college/university",69,"40000","has a kid","straight","likes dogs","m","no","single","non_stem"
"17366",29,"fit","strictly anything","socially","never","graduated from college/university",69,"80000","doesn&rsquo;t have kids, but might want them","straight","likes cats","m","when drinking","single","stem"
"17367",54,"average","mostly anything","socially","never","college/university",69,"250000","has a kid","straight","likes dogs","m","no","single","non_stem"
"17373",30,"athletic","mostly anything","socially","never","working on masters program",69,"80000","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","no","single","non_stem"
"17381",26,"athletic","mostly anything","socially","never","working on two-year college",69,"100000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","non_stem"
"17390",30,"fit","mostly anything","socially","never","dropped out of college/university",72,"50000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"17405",34,"athletic","mostly anything","socially","never","graduated from law school",73,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"17406",24,"average","mostly anything","rarely","never","graduated from college/university",70,"80000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"17411",21,"average","anything","socially","never","working on college/university",75,"30000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"17415",43,"a little extra","anything","socially","never","college/university",71,"50000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","yes","single","non_stem"
"17417",58,"curvy","mostly vegetarian","socially","sometimes","graduated from law school",65,"20000","has kids, but doesn&rsquo;t want more","straight","dislikes dogs and likes cats","f","sometimes","available","non_stem"
"17425",24,"average","strictly vegetarian","socially","never","working on two-year college",69,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","trying to quit","single","non_stem"
"17428",27,"average","mostly anything","rarely","never","working on masters program",72,"150000","doesn&rsquo;t have kids","straight","dislikes dogs and dislikes cats","m","no","single","stem"
"17430",24,"athletic","mostly anything","socially","never","graduated from college/university",72,"80000","doesn&rsquo;t have kids","gay","likes dogs","m","no","single","non_stem"
"17434",31,"athletic","mostly anything","rarely","never","graduated from college/university",67,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","m","no","single","non_stem"
"17436",30,"fit","mostly other","socially","never","working on college/university",63,"70000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","no","single","non_stem"
"17438",50,"average","anything","socially","never","graduated from college/university",65,"100000","has kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"17452",26,"curvy","mostly anything","socially","never","working on two-year college",69,"20000","doesn&rsquo;t have kids","straight","has dogs and likes cats","f","no","single","non_stem"
