"","gq","gqtypeg","farm","ownershg","value","rent","ftotinc","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","eldch","yngch","nsibs","relateg","age","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","occscore","sei","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","inctot","incwage","incbus","incfarm","incss","incwelfr","incother","poverty","migrat5g","movedin","vetstat","binaryClass"
"5203","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,35034,"1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"2","Child",7,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,237,"Moved_place_not_reported","0","No_Service","P"
"5211","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,25040,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",65,"Male","White","Married_spouse_present","2__children","No_not_in_school","Grade_11","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",22,18,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_3-5_yrs_ago","No",19520,0,0,"0",7800,0,0,334,"Same_house","8","No_Service","P"
"5214","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,44641,"1","0","1","0","1","0","1","0","0","0","0","0","6","0","0","1",99,99,"4","Child",18,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_11","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,0,0,"0",0,0,0,256,"Moved_place_not_reported","0","No_Service","P"
"5219","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,31000,"1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"2","Child",1,"Male","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","14-26_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,209,"Moved_place_not_reported","0","No_Service","P"
"5222","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,1000,35000,"1","0","1","0","1","0","1","0","0","0","0","0","4","0","0","1",99,99,"2","Child",7,"Female","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,277,"Moved_place_not_reported","0","No_Service","P"
"5235","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,537,19760,"1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",0,"Male","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,157,"Moved_place_not_reported","0","No_Service","P"
"5247","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,9810,"2","0","1","0","1","1","1","0","0","0","0","0","5","0","0","1",99,99,"2","Child",16,"Male","Chinese","Never_married_single","No_children","Yes_in_school","Grade_11","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,0,0,"0",0,0,0,63,"Same_house","0","No_Service","P"
"5257","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,83391,"1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1",99,99,"0","Child",3,"Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,501,"Moved_place_not_reported","0","No_Service","P"
"5262","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,52505,"1","1","1","1","0","0","0","0","0","0","2","2","4","2","0","1",17,15,"0","Head_Householder",39,"Female","Other_Asian_or_Pacific","Married_spouse_present","4","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",38,68,"Works_for_wages_salary","1-13_weeks","41-48_hours","Worked_previous_yr","Yes",4000,4000,0,"0",0,0,0,418,"Moved_place_not_reported","2","No_Service","P"
"5265","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,1595,"1","0","1","0","0","0","0","0","0","0","0","0","4","3","0","1",22,11,"0","Parent",44,"Female","White","Widowed","3","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",41,68,"Self-employed","50-52_weeks","41-48_hours","Worked_previous_yr","Yes",-2005,0,-2005,"0",0,0,0,12,"Same_house","0","No_Service","P"
"5268","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,725,21620,"1","1","1","1","2","0","1","1","0","1","0","0","6","0","0","1",99,99,"1","Child",5,"Male","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,124,"Moved_place_not_reported","0","No_Service","P"
"5269","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,78780,"1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1",99,99,"0","Child",20,"Female","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Private_school_(19601990)","Employed","Yes_in_labor_force",37,78,"Works_for_wages_salary","40-47_weeks","15-29_hours","Worked_current_yr","Yes",6369,5959,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"5270","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,37200,"1","1","1","1","0","0","0","0","0","0","2","1","4","2","2","1",2,0,"0","Head_Householder",46,"Male","White","Married_spouse_present","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",27,31,"Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_previous_yr","Yes",37200,37000,0,"0",0,0,0,296,"Moved_place_not_reported","1","Yes","P"
"5272","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,675,12280,"1","1","1","1","0","0","0","0","0","0","2","2","4","2","0","1",20,13,"0","Head_Householder",46,"Female","White","Married_spouse_present","3","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Unemployed","Yes_in_labor_force",24,47,"Works_for_wages_salary","1-13_weeks","35-39_hours","Worked_2_yrs_prior","No",8280,0,0,"0",0,8280,0,94,"Moved_place_not_reported","1","No_Service","P"
"5278","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,33000,"1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"2","Child",11,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,223,"Moved_place_not_reported","0","No_Service","P"
"5282","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,512,7200,"1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1",99,99,"0","Child",0,"Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,72,"Moved_place_not_reported","0","No_Service","P"
"5284","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,1000,45800,"1","1","1","1","2","0","1","1","0","1","0","0","7","0","0","1",99,99,"4","Child",1,"Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,231,"Moved_place_not_reported","0","No_Service","P"
"5287","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,412,36199,"5","1","0","0","0","0","0","0","0","0","0","0","1","0","0","4",99,99,"0","Partner_friend_visitor",15,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_9","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",0,0,0,1,"Moved_place_not_reported","0","No_Service","P"
"5289","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,675,47292,"1","1","2","1","2","7","1","1","0","1","0","0","8","0","0","1",99,99,"2","Child",14,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Private_school_(19601990)","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,213,"Moved_place_not_reported","0","No_Service","P"
"5293","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,60000,"1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",5,"Female","Chinese","Never_married_single","No_children","Yes_in_school","None_or_preschool","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,477,"Same_house","0","No_Service","P"
"5301","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,62800,"1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1",99,99,"0","Child",19,"Male","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Not_in_labor_force","No_not_in_labor_force",22,18,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_previous_yr","Yes",300,300,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"5305","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,40000,"1","1","1","1","0","0","0","0","0","0","1","1","4","2","1","1",8,1,"0","Spouse",26,"Female","White","Married_spouse_present","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",18,44,"Works_for_wages_salary","14-26_weeks","15-29_hours","Worked_current_yr","No",0,0,0,"0",0,0,0,318,"Moved_place_not_reported","0","No_Service","P"
"5308","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,575,33000,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",41,"Male","White","Never_married_single","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",25,44,"Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_previous_yr","Yes",33000,33000,0,"0",0,0,0,501,"Same_house","5","No_Service","P"
"5311","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,575,15000,"2","0","0","1","0","0","0","0","0","0","0","0","2","1","1","1",2,2,"0","Head_Householder",21,"Male","White","Never_married_single","1_child","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",25,15,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",15000,15000,0,"0",0,0,0,176,"Moved_place_not_reported","1","No_Service","P"
"5313","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,725,65450,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",28,"Female","Other_Asian_or_Pacific","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",37,78,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",26000,26000,0,"0",0,0,0,501,"Moved_place_not_reported","0","No_Service","N"
"5321","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,102100,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",58,"Male","White","Married_spouse_present","4","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",41,72,"Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_previous_yr","Yes",78714,77380,0,"0",0,0,0,501,"Same_house","2","Yes","P"
"5330","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,725,17200,"2","0","1","2","0","0","0","0","0","0","0","0","9","4","2","1",16,2,"1","Head_Householder",36,"Male","White","Separated","4","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","14-26_weeks","1-14_hours","Worked_6-10_yrs_ago","No",10200,0,0,"0",4800,0,0,69,"Moved_place_not_reported","2","No_Service","P"
"5331","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,575,48520,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",35,"Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",41,68,"Works_for_wages_salary","50-52_weeks","60+_hours","Worked_current_yr","Yes",48520,48000,0,"0",0,0,0,501,"Same_house","5","No_Service","P"
"5340","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,97650,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",71,"Male","White","Married_spouse_present","2__children","Yes_in_school","4+_years_of_college","Private_school_(19601990)","Employed","Yes_in_labor_force",37,78,"Self-employed","48-49_weeks","41-48_hours","Worked_previous_yr","Yes",96050,0,75000,"0",1050,0,0,501,"Same_house","6","No_Service","P"
"5344","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,116700,"1","1","1","1","0","0","0","0","0","0","1","1","4","2","0","1",18,15,"0","Spouse",46,"Female","White","Married_spouse_present","2__children","No_not_in_school","4+_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",22,51,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_3-5_yrs_ago","No",500,0,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"5348","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,1000,35600,"1","1","1","1","0","0","0","0","0","0","2","1","4","2","1","1",6,2,"0","Head_Householder",48,"Male","White","Married_spouse_present","2__children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",41,68,"Works_for_wages_salary","50-52_weeks","60+_hours","Worked_current_yr","Yes",35000,35000,0,"0",0,0,0,283,"Moved_place_not_reported","1","Yes","P"
"5356","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,190603,"2","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",4,"Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,501,"Moved_place_not_reported","0","No_Service","P"
"5357","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,16034,"1","0","1","0","0","0","0","0","0","0","0","0","2","1","0","1",29,29,"0","Head_Householder",62,"Female","White","Divorced","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",22,61,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_2_yrs_prior","No",11034,0,0,"0",0,0,5400,193,"Same_house","8","No_Service","P"
"5363","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",95000,0,41700,"1","0","1","0","1","0","1","0","0","0","0","0","2","0","0","1",99,99,"0","Child",17,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_11","Public_school","Employed","Yes_in_labor_force",18,44,"Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_current_yr","Yes",4200,4200,0,"0",0,0,0,488,"Moved_place_not_reported","0","No_Service","N"
"5365","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,56702,"1","1","0","0","0","0","0","0","0","0","2","2","2","0","0","1",99,99,"0","Head_Householder",69,"Female","White","Married_spouse_present","2__children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_6-10_yrs_ago","No",18552,0,0,"0",6214,0,0,501,"Same_house","5","No_Service","P"
"5369","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,51943,"1","1","1","1","2","0","1","1","0","1","0","0","8","0","0","1",99,99,"5","Child",13,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","14-26_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,246,"Same_house","0","No_Service","P"
"5374","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,64000,"1","1","1","1","0","0","0","0","0","0","2","1","4","2","0","1",14,12,"0","Head_Householder",46,"Male","White","Married_spouse_present","2__children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",24,47,"Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_current_yr","Yes",28000,23000,0,"0",0,0,0,501,"Same_house","6","Yes","P"
"5378","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,29023,"1","1","1","1","0","0","0","0","0","0","1","1","3","1","0","1",7,7,"0","Spouse",25,"Female","White","Married_spouse_present","1_child","No_not_in_school","Grade_10","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",29,39,"Works_for_wages_salary","50-52_weeks","35-39_hours","Worked_previous_yr","Yes",13698,13698,0,"0",0,0,0,291,"Moved_place_not_reported","0","No_Service","P"
"5381","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,48000,"1","0","1","0","1","0","1","0","0","0","0","0","2","0","0","1",99,99,"0","Child",35,"Female","Black_Negro","Separated","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force",19,46,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",40000,40000,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"5388","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",77500,0,47000,"1","1","1","1","0","0","0","0","0","0","2","1","4","2","0","1",18,13,"0","Head_Householder",45,"Male","White","Married_spouse_present","2__children","No_not_in_school","Grade_11","Not_enrolled","Employed","Yes_in_labor_force",20,9,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",27000,27000,0,"0",0,0,0,362,"Same_house","6","Yes","N"
"5391","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",85000,0,0,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2",99,99,"0","Partner_friend_visitor",46,"Female","White","Divorced","1_child","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",24,44,"Works_for_wages_salary","14-26_weeks","1-14_hours","Worked_previous_yr","Yes",5100,5100,0,"0",0,0,0,79,"Moved_place_not_reported","0","No_Service","P"
"5407","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,58603,"3","1","1","1","3","2","7","2","0","3","0","0","4","0","0","2",99,99,"1","Other_non-relatives",24,"Male","Chinese","Never_married_single","No_children","Yes_in_school","4+_years_of_college","Public_school","Employed","Yes_in_labor_force",37,78,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",1280,1200,0,"0",0,0,0,409,"Moved_place_not_reported","0","No_Service","P"
"5413","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,129791,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",83,"Male","White","Married_spouse_present","2__children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_6-10_yrs_ago","No",65188,0,0,"0",6585,0,0,501,"Same_house","8","No_Service","P"
"5421","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,65000,"1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"2","Child",22,"Male","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_9","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,0,0,"0",0,0,0,429,"Same_house","0","No_Service","P"
"5428","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,101600,"2","0","0","1","0","0","0","1","0","1","0","0","3","0","0","1",99,99,"1","Child",20,"Male","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Private_school_(19601990)","Not_in_labor_force","No_not_in_labor_force",42,86,"Self-employed","1-13_weeks","15-29_hours","Worked_current_yr","Yes",600,0,600,"0",0,0,0,501,"Same_house","0","No_Service","P"
"5436","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,512,39600,"2","1","1","1","2","0","1","1","0","1","0","0","10","0","0","1",99,99,"4","Child",4,"Male","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,147,"Moved_place_not_reported","0","No_Service","P"
"5442","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,675,44904,"1","1","1","1","0","0","0","0","0","0","2","1","3","1","1","1",4,4,"0","Head_Householder",36,"Male","White","Married_spouse_present","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",25,48,"Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_current_yr","Yes",39038,39038,0,"0",0,0,0,450,"Moved_place_not_reported","2","No_Service","P"
"5444","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,13546,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",84,"Male","White","Married_spouse_present","1_child","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",10330,0,0,"0",7728,0,0,181,"Same_house","8","No_Service","P"
"5447","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,115300,"1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",19,"Male","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force",18,44,"Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_previous_yr","Yes",19200,19000,0,"0",0,0,0,501,"Same_house","0","No_Service","N"
"5448","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,675,6720,"2","0","0","1","0","0","0","1","0","1","0","0","2","0","0","1",99,99,"0","Child",16,"Male","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_9","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,0,0,"0",0,0,0,79,"Moved_place_not_reported","0","No_Service","P"
"5449","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,49935,"1","1","1","1","2","0","1","1","0","1","0","0","6","0","0","1",99,99,"3","Child",11,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,292,"Moved_place_not_reported","0","No_Service","P"
"5454","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,21600,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",63,"Female","White","Married_spouse_present","2__children","Yes_in_school","4+_years_of_college","Public_school","Not_in_labor_force","No_not_in_labor_force",22,61,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_2_yrs_prior","No",2600,0,0,"0",700,0,0,260,"Same_house","0","No_Service","P"
"5459","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,70000,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",41,"Male","White","Never_married_single","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",41,58,"Works_for_wages_salary","50-52_weeks","60+_hours","Worked_current_yr","Yes",70000,65000,0,"0",0,0,0,501,"Same_house","6","Yes","P"
"5460","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,437,15749,"1","0","2","0","0","0","0","0","0","0","0","0","5","0","0","1",99,99,"0","Other_relatives",19,"Male","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_12","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,0,0,"0",0,0,0,104,"Moved_place_not_reported","0","No_Service","P"
