"","age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
"22095",34,"private","some-college","separated","craft-repair","not-in-family","white","male",0,0,45,"united-states","<=50k"
"22096",45,"self-emp-not-inc","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,60,"united-states","<=50k"
"22103",35,"private","masters","married-civ-spouse","prof-specialty","married","white","female",15024,0,50,"united-states",">50k"
"22104",38,"self-emp-not-inc","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,70,"united-states","<=50k"
"22107",24,"private","hs-grad","never-married","handlers-cleaners","not-in-family","white","male",0,0,40,"united-states","<=50k"
"22115",58,"private","1st-4th","married-civ-spouse","other-service","married","white","male",0,0,38,"cuba","<=50k"
"22119",19,"private","some-college","never-married","adm-clerical","not-in-family","white","female",0,0,30,"united-states","<=50k"
"22121",22,"private","some-college","never-married","transport-moving","not-in-family","white","female",0,0,24,"united-states","<=50k"
"22122",50,"private","masters","married-spouse-absent","prof-specialty","other-relative","white","male",0,0,60,"united-states","<=50k"
"22129",67,"self-emp-not-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,8,"united-states",">50k"
"22135",40,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"22144",64,"private","masters","never-married","prof-specialty","not-in-family","white","female",0,0,35,"united-states","<=50k"
"22149",33,"private","11th","separated","sales","own-child","white","female",0,0,20,"united-states","<=50k"
"22153",41,"local-gov","7th-8th","never-married","other-service","unmarried","black","female",0,0,40,"united-states","<=50k"
"22155",59,"private","some-college","divorced","craft-repair","not-in-family","white","male",2907,0,40,"united-states","<=50k"
"22156",41,"self-emp-not-inc","some-college","married-civ-spouse","machine-op-inspct","married","white","male",3103,0,40,"united-states",">50k"
"22158",37,"private","1st-4th","married-civ-spouse","farming-fishing","married","white","male",0,0,85,"mexico","<=50k"
"22160",19,"private","hs-grad","never-married","craft-repair","own-child","white","male",0,0,40,"united-states","<=50k"
"22170",39,"private","bachelors","married-civ-spouse","prof-specialty","married","white","female",0,0,20,"united-states",">50k"
"22175",30,"local-gov","assoc-acdm","married-civ-spouse","protective-serv","married","white","male",5013,0,45,"united-states","<=50k"
"22178",19,"private","some-college","never-married","transport-moving","own-child","white","male",0,0,30,"united-states","<=50k"
"22186",60,"self-emp-not-inc","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,24,"united-states","<=50k"
"22187",48,"private","hs-grad","married-civ-spouse","other-service","married","white","male",0,0,50,"united-states","<=50k"
"22188",25,"private","bachelors","never-married","exec-managerial","not-in-family","white","male",0,0,50,"united-states","<=50k"
"22198",39,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"22200",57,"private","hs-grad","divorced","machine-op-inspct","not-in-family","white","female",0,0,40,"united-states",">50k"
"22204",42,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"22213",20,"local-gov","hs-grad","never-married","handlers-cleaners","own-child","black","male",0,0,40,"united-states","<=50k"
"22221",53,"private","some-college","divorced","craft-repair","not-in-family","white","male",0,0,48,"united-states",">50k"
"22226",20,"private","9th","never-married","sales","own-child","white","female",0,0,40,"united-states","<=50k"
"22230",24,"private","some-college","never-married","tech-support","own-child","white","female",0,0,20,"united-states","<=50k"
"22231",24,"private","11th","divorced","sales","unmarried","white","female",0,0,35,"united-states","<=50k"
"22248",21,"private","assoc-voc","never-married","transport-moving","own-child","white","male",0,0,40,"united-states","<=50k"
"22251",45,"private","bachelors","never-married","prof-specialty","not-in-family","white","male",0,0,40,"united-states",">50k"
"22254",32,"private","hs-grad","divorced","other-service","not-in-family","white","female",0,0,40,"united-states","<=50k"
"22260",37,"self-emp-inc","10th","never-married","transport-moving","not-in-family","white","male",0,2559,50,"united-states",">50k"
"22270",32,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"22282",44,"private","10th","divorced","adm-clerical","unmarried","other","female",0,0,42,"united-states","<=50k"
"22287",33,"private","5th-6th","married-civ-spouse","farming-fishing","married","asian-pac-islander","male",0,0,40,"philippines","<=50k"
"22292",34,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",7298,0,40,"united-states",">50k"
"22296",67,"private","hs-grad","widowed","other-service","not-in-family","white","female",2329,0,15,"united-states","<=50k"
"22300",29,"self-emp-not-inc","assoc-acdm","married-civ-spouse","sales","married","white","male",0,0,50,"united-states","<=50k"
"22308",25,"local-gov","some-college","married-civ-spouse","farming-fishing","married","white","male",0,0,40,"united-states","<=50k"
"22309",21,"private","some-college","never-married","other-service","not-in-family","white","female",0,0,40,"united-states","<=50k"
"22310",38,"private","bachelors","married-spouse-absent","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
"22317",40,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states",">50k"
"22318",26,"self-emp-not-inc","7th-8th","married-civ-spouse","transport-moving","married","white","male",0,0,75,"united-states","<=50k"
"22319",43,"private","hs-grad","married-civ-spouse","other-service","married","asian-pac-islander","male",0,0,60,"japan","<=50k"
"22328",42,"private","bachelors","never-married","sales","unmarried","white","male",0,0,40,"united-states","<=50k"
"22330",44,"private","hs-grad","married-civ-spouse","transport-moving","married","amer-indian-eskimo","male",0,0,40,"united-states","<=50k"
"22335",43,"private","hs-grad","divorced","machine-op-inspct","not-in-family","white","female",0,0,24,"united-states","<=50k"
"22341",40,"private","assoc-acdm","divorced","adm-clerical","unmarried","black","female",0,0,32,"united-states","<=50k"
"22342",31,"private","bachelors","married-civ-spouse","sales","married","white","male",0,0,55,"united-states","<=50k"
"22345",42,"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,70,"united-states","<=50k"
"22353",47,"private","some-college","divorced","adm-clerical","not-in-family","white","female",0,0,60,"united-states","<=50k"
"22367",33,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,43,"united-states","<=50k"
"22372",55,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"22374",31,"private","some-college","never-married","sales","not-in-family","white","male",0,0,45,"united-states","<=50k"
"22375",30,"private","hs-grad","divorced","other-service","unmarried","white","female",0,0,40,"united-states","<=50k"
"22381",54,"private","hs-grad","married-civ-spouse","craft-repair","married","black","male",0,0,40,"united-states","<=50k"
"22388",39,"private","hs-grad","never-married","other-service","own-child","white","female",0,0,38,"united-states","<=50k"
"22391",54,"private","hs-grad","never-married","adm-clerical","not-in-family","white","male",0,0,41,"united-states","<=50k"
"22398",60,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
"22399",22,"private","hs-grad","never-married","transport-moving","not-in-family","white","male",0,0,70,"united-states","<=50k"
"22404",56,"private","hs-grad","widowed","other-service","unmarried","white","female",0,0,40,"united-states","<=50k"
"22408",58,"private","some-college","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
"22409",23,"private","some-college","never-married","exec-managerial","own-child","white","male",0,0,50,"united-states","<=50k"
"22416",32,"private","bachelors","married-civ-spouse","exec-managerial","married","black","male",0,0,40,"england",">50k"
"22419",21,"private","hs-grad","never-married","other-service","not-in-family","white","female",0,0,50,"united-states","<=50k"
"22422",54,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,2051,50,"united-states","<=50k"
"22430",39,"self-emp-inc","assoc-acdm","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states",">50k"
"22431",31,"self-emp-inc","some-college","married-civ-spouse","exec-managerial","married","asian-pac-islander","female",0,0,70,"south","<=50k"
"22435",27,"private","bachelors","never-married","sales","not-in-family","black","female",0,0,40,"united-states","<=50k"
"22436",33,"private","some-college","never-married","transport-moving","not-in-family","white","male",0,0,55,"united-states","<=50k"
"22442",39,"self-emp-inc","bachelors","married-spouse-absent","sales","not-in-family","white","male",0,0,40,"united-states","<=50k"
"22457",27,"private","bachelors","married-civ-spouse","sales","married","white","male",0,0,25,"united-states","<=50k"
"22459",60,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,5,"united-states","<=50k"
"22467",43,"private","bachelors","married-civ-spouse","other-service","married","white","female",0,0,35,"united-states",">50k"
"22468",33,"private","10th","never-married","handlers-cleaners","unmarried","black","male",0,0,40,"united-states","<=50k"
"22484",50,"private","hs-grad","separated","prof-specialty","unmarried","other","female",0,0,60,"puerto-rico","<=50k"
"22492",41,"private","masters","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"22498",55,"self-emp-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,1977,45,"united-states",">50k"
"22502",34,"private","some-college","never-married","adm-clerical","not-in-family","white","male",0,0,40,"united-states","<=50k"
"22504",27,"private","some-college","never-married","adm-clerical","own-child","black","male",0,0,40,"united-states","<=50k"
"22513",90,"self-emp-not-inc","bachelors","married-civ-spouse","prof-specialty","married","white","male",10566,0,50,"united-states","<=50k"
"22517",32,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,1887,55,"united-states",">50k"
"22518",55,"self-emp-not-inc","7th-8th","married-civ-spouse","farming-fishing","married","white","male",0,0,50,"united-states","<=50k"
"22519",32,"private","hs-grad","never-married","handlers-cleaners","not-in-family","white","female",0,0,35,"united-states","<=50k"
"22523",27,"private","some-college","never-married","prof-specialty","not-in-family","white","female",0,0,48,"united-states","<=50k"
"22529",56,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states","<=50k"
"22535",23,"private","hs-grad","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"22536",53,"self-emp-not-inc","10th","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"22551",55,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"22553",31,"private","some-college","divorced","sales","own-child","white","female",0,0,30,"united-states","<=50k"
"22555",35,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"mexico","<=50k"
"22564",18,"private","12th","never-married","sales","own-child","white","female",0,0,20,"united-states","<=50k"
"22565",41,"private","hs-grad","never-married","other-service","not-in-family","white","female",0,0,30,"united-states","<=50k"
"22566",19,"private","some-college","never-married","handlers-cleaners","own-child","white","male",0,0,10,"united-states","<=50k"
"22570",34,"self-emp-not-inc","hs-grad","married-civ-spouse","sales","married","white","male",0,1902,60,"united-states",">50k"
"22572",50,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male",7298,0,45,"united-states",">50k"
"22573",18,"private","hs-grad","never-married","sales","own-child","white","male",0,0,20,"united-states","<=50k"
"22579",70,"private","hs-grad","divorced","other-service","not-in-family","white","female",0,0,23,"united-states","<=50k"
"22583",33,"private","some-college","married-civ-spouse","machine-op-inspct","married","white","male",0,0,39,"united-states","<=50k"
"22588",27,"private","11th","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
"22591",41,"private","bachelors","married-civ-spouse","tech-support","married","white","female",0,0,25,"united-states",">50k"
"22594",50,"private","bachelors","divorced","exec-managerial","not-in-family","white","male",0,0,55,"united-states",">50k"
"22597",23,"state-gov","hs-grad","never-married","other-service","own-child","black","male",0,0,40,"united-states","<=50k"
"22598",40,"private","bachelors","divorced","adm-clerical","unmarried","white","female",0,0,20,"united-states","<=50k"
"22604",25,"private","some-college","never-married","tech-support","own-child","white","male",0,0,25,"united-states","<=50k"
"22608",24,"private","bachelors","never-married","adm-clerical","not-in-family","white","male",0,0,30,"united-states","<=50k"
"22619",34,"local-gov","hs-grad","never-married","protective-serv","own-child","white","male",0,0,40,"united-states","<=50k"
"22621",42,"private","some-college","divorced","exec-managerial","own-child","white","female",0,0,40,"united-states","<=50k"
"22622",31,"private","bachelors","never-married","sales","not-in-family","white","male",0,0,48,"united-states","<=50k"
"22632",19,"private","11th","never-married","sales","unmarried","white","female",0,0,30,"united-states","<=50k"
"22634",29,"private","hs-grad","married-civ-spouse","transport-moving","married","black","male",0,0,40,"united-states","<=50k"
"22649",22,"private","hs-grad","never-married","handlers-cleaners","own-child","white","male",0,0,16,"united-states","<=50k"
"22651",44,"private","bachelors","never-married","adm-clerical","unmarried","black","female",0,0,40,"united-states","<=50k"
"22653",57,"private","hs-grad","never-married","exec-managerial","not-in-family","white","male",0,0,40,"united-states","<=50k"
"22657",30,"private","bachelors","never-married","prof-specialty","own-child","black","male",0,0,40,"united-states","<=50k"
"22658",46,"private","11th","married-civ-spouse","transport-moving","married","black","male",0,0,40,"united-states","<=50k"
"22661",33,"private","hs-grad","never-married","transport-moving","not-in-family","white","male",0,0,87,"united-states","<=50k"
"22667",37,"private","12th","never-married","other-service","own-child","white","female",0,0,40,"united-states","<=50k"
"22673",33,"state-gov","some-college","separated","prof-specialty","not-in-family","white","male",10520,0,40,"united-states",">50k"
"22680",20,"self-emp-not-inc","hs-grad","never-married","transport-moving","own-child","white","male",0,0,45,"united-states","<=50k"
"22681",22,"federal-gov","bachelors","never-married","tech-support","own-child","white","male",0,0,8,"united-states","<=50k"
"22683",20,"private","some-college","never-married","prof-specialty","not-in-family","white","male",0,0,35,"united-states","<=50k"
"22696",49,"federal-gov","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
"22702",30,"private","prof-school","married-civ-spouse","prof-specialty","married","black","male",0,1740,40,"haiti","<=50k"
"22703",44,"private","hs-grad","separated","adm-clerical","not-in-family","white","female",0,0,40,"puerto-rico","<=50k"
"22711",29,"state-gov","masters","never-married","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
"22715",54,"private","some-college","divorced","craft-repair","unmarried","white","female",0,0,48,"united-states","<=50k"
"22721",24,"self-emp-not-inc","hs-grad","never-married","craft-repair","own-child","white","male",0,0,50,"united-states","<=50k"
"22726",19,"private","hs-grad","never-married","machine-op-inspct","own-child","black","female",0,0,40,"united-states","<=50k"
"22729",20,"private","some-college","never-married","adm-clerical","own-child","black","female",0,0,40,"united-states","<=50k"
"22731",21,"private","some-college","never-married","other-service","own-child","white","female",0,0,40,"united-states","<=50k"
"22736",55,"private","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
"22739",47,"private","10th","divorced","sales","unmarried","white","female",0,0,30,"united-states","<=50k"
"22753",54,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,35,"united-states","<=50k"
"22757",41,"local-gov","masters","never-married","prof-specialty","not-in-family","black","female",0,0,40,"united-states","<=50k"
"22763",37,"self-emp-not-inc","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,55,"united-states",">50k"
"22769",29,"private","bachelors","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
"22790",54,"private","11th","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
"22793",37,"self-emp-not-inc","bachelors","never-married","protective-serv","not-in-family","white","male",0,0,55,"united-states",">50k"
"22797",40,"private","some-college","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
"22798",24,"private","hs-grad","never-married","transport-moving","not-in-family","white","female",0,0,49,"united-states","<=50k"
"22802",28,"private","hs-grad","separated","adm-clerical","unmarried","white","female",0,0,40,"mexico","<=50k"
"22806",26,"private","some-college","never-married","sales","not-in-family","white","male",0,0,40,"united-states","<=50k"
"22808",36,"private","assoc-acdm","never-married","transport-moving","not-in-family","white","male",0,0,55,"iran","<=50k"
"22810",22,"private","hs-grad","never-married","adm-clerical","not-in-family","white","female",0,0,10,"united-states","<=50k"
"22817",34,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"22827",26,"local-gov","assoc-acdm","married-civ-spouse","protective-serv","married","white","male",0,0,45,"united-states",">50k"
"22832",25,"private","some-college","divorced","tech-support","own-child","white","female",0,0,40,"united-states","<=50k"
"22837",55,"private","doctorate","married-civ-spouse","prof-specialty","married","white","male",15024,0,30,"united-states",">50k"
"22838",31,"local-gov","assoc-acdm","never-married","tech-support","not-in-family","white","male",0,0,20,"united-states","<=50k"
"22840",32,"self-emp-not-inc","hs-grad","married-civ-spouse","farming-fishing","married","white","male",0,0,40,"italy","<=50k"
"22841",26,"state-gov","prof-school","never-married","prof-specialty","not-in-family","asian-pac-islander","male",2463,0,50,"india","<=50k"
"22842",26,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,50,"united-states",">50k"
"22851",28,"self-emp-not-inc","some-college","married-civ-spouse","sales","own-child","asian-pac-islander","male",0,0,63,"south","<=50k"
"22852",26,"private","bachelors","never-married","farming-fishing","own-child","white","male",0,0,40,"united-states","<=50k"
"22858",41,"local-gov","hs-grad","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
"22861",33,"private","masters","married-civ-spouse","exec-managerial","married","white","male",0,1902,45,"germany",">50k"
"22866",41,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,55,"united-states","<=50k"
"22869",25,"private","some-college","never-married","exec-managerial","other-relative","white","female",0,1504,45,"united-states","<=50k"
"22876",45,"self-emp-inc","masters","divorced","sales","unmarried","white","female",25236,0,42,"united-states",">50k"
"22882",44,"private","hs-grad","married-spouse-absent","other-service","not-in-family","black","female",0,0,40,"jamaica","<=50k"
"22883",62,"private","7th-8th","widowed","machine-op-inspct","not-in-family","white","female",0,0,40,"united-states","<=50k"
"22891",29,"private","hs-grad","married-civ-spouse","protective-serv","married","white","male",0,0,40,"united-states","<=50k"
"22892",66,"local-gov","hs-grad","widowed","adm-clerical","unmarried","white","female",0,0,25,"united-states","<=50k"
"22899",27,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,99,"united-states","<=50k"
"22906",72,"self-emp-inc","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,25,"united-states",">50k"
"22909",49,"private","11th","married-civ-spouse","transport-moving","married","white","male",0,0,75,"united-states","<=50k"
"22917",54,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,65,"united-states","<=50k"
"22919",31,"self-emp-not-inc","assoc-voc","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states","<=50k"
"22925",58,"private","hs-grad","widowed","craft-repair","unmarried","white","male",0,0,40,"united-states","<=50k"
"22932",34,"private","hs-grad","divorced","transport-moving","not-in-family","white","male",0,0,40,"united-states","<=50k"
"22945",31,"state-gov","bachelors","married-civ-spouse","prof-specialty","married","white","female",0,1902,35,"united-states",">50k"
"22960",63,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,16,"united-states","<=50k"
"22964",25,"private","10th","married-civ-spouse","craft-repair","married","white","male",0,0,45,"united-states","<=50k"
"22965",30,"self-emp-not-inc","hs-grad","never-married","sales","unmarried","white","male",0,0,66,"united-states","<=50k"
"22967",47,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","female",0,0,40,"united-states",">50k"
"22973",19,"private","hs-grad","never-married","adm-clerical","own-child","white","female",0,0,14,"united-states","<=50k"
"22974",42,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,90,"united-states","<=50k"
"22979",36,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,45,"united-states","<=50k"
"22984",35,"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
"22997",58,"self-emp-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","female",0,0,20,"united-states",">50k"
"23000",27,"private","10th","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
"23001",48,"self-emp-not-inc","some-college","married-civ-spouse","prof-specialty","married","white","male",5013,0,45,"united-states","<=50k"
"23005",40,"self-emp-not-inc","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,60,"united-states","<=50k"
"23007",28,"private","bachelors","never-married","prof-specialty","not-in-family","white","female",2174,0,40,"united-states","<=50k"
"23008",31,"private","prof-school","divorced","prof-specialty","not-in-family","white","male",14084,0,50,"united-states",">50k"
"23011",39,"local-gov","hs-grad","divorced","craft-repair","not-in-family","white","male",0,1876,40,"united-states","<=50k"
"23021",61,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,1672,40,"united-states","<=50k"
"23024",39,"self-emp-not-inc","some-college","married-civ-spouse","farming-fishing","married","white","male",2829,0,90,"united-states","<=50k"
"23025",34,"self-emp-not-inc","hs-grad","married-civ-spouse","farming-fishing","married","white","male",0,0,80,"united-states","<=50k"
"23028",21,"private","some-college","never-married","other-service","own-child","white","male",0,0,24,"united-states","<=50k"
"23030",54,"self-emp-inc","hs-grad","divorced","other-service","not-in-family","white","male",0,0,40,"canada","<=50k"
"23035",63,"private","hs-grad","married-civ-spouse","other-service","married","white","male",2580,0,20,"united-states","<=50k"
"23039",47,"self-emp-not-inc","bachelors","married-civ-spouse","sales","married","white","male",0,0,40,"united-states",">50k"
"23044",44,"private","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,45,"united-states",">50k"
"23049",22,"private","some-college","never-married","farming-fishing","own-child","white","male",0,0,10,"united-states","<=50k"
"23051",30,"private","some-college","divorced","adm-clerical","own-child","white","female",0,0,55,"united-states","<=50k"
"23052",20,"private","hs-grad","never-married","craft-repair","own-child","white","male",0,0,40,"united-states","<=50k"
"23056",34,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states","<=50k"
"23059",51,"private","some-college","divorced","exec-managerial","unmarried","white","female",0,0,40,"united-states","<=50k"
"23060",39,"private","hs-grad","divorced","machine-op-inspct","not-in-family","black","female",0,0,70,"united-states","<=50k"
"23064",18,"private","11th","never-married","sales","own-child","white","male",0,0,13,"united-states","<=50k"
"23068",31,"private","bachelors","married-civ-spouse","sales","married","white","male",0,0,40,"united-states",">50k"
"23072",17,"private","11th","never-married","sales","own-child","white","female",0,0,25,"united-states","<=50k"
"23074",23,"private","bachelors","never-married","adm-clerical","not-in-family","white","female",0,0,5,"united-states","<=50k"
"23075",20,"private","hs-grad","married-civ-spouse","other-service","married","white","female",0,0,40,"peru","<=50k"
"23078",49,"private","some-college","married-civ-spouse","sales","married","white","female",0,0,40,"united-states",">50k"
"23079",64,"self-emp-not-inc","some-college","married-civ-spouse","farming-fishing","married","white","male",0,0,20,"united-states","<=50k"
"23080",35,"state-gov","some-college","divorced","exec-managerial","not-in-family","black","female",0,0,40,"united-states","<=50k"
"23085",59,"self-emp-not-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,1902,52,"united-states",">50k"
"23091",55,"private","hs-grad","widowed","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"23100",32,"state-gov","some-college","never-married","adm-clerical","not-in-family","white","male",0,0,38,"united-states","<=50k"
"23107",68,"private","11th","divorced","transport-moving","not-in-family","white","male",0,0,70,"united-states","<=50k"
"23128",48,"private","hs-grad","married-civ-spouse","prof-specialty","married","white","female",0,0,8,"united-states","<=50k"
"23140",41,"self-emp-not-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,38,"united-states","<=50k"
"23149",32,"private","hs-grad","married-spouse-absent","other-service","unmarried","white","female",0,0,20,"united-states","<=50k"
"23154",73,"self-emp-not-inc","12th","married-civ-spouse","farming-fishing","married","white","male",0,0,18,"united-states","<=50k"
"23160",41,"federal-gov","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
"23162",52,"state-gov","some-college","separated","protective-serv","unmarried","white","male",0,0,40,"united-states","<=50k"
"23163",35,"private","hs-grad","separated","adm-clerical","unmarried","white","female",0,0,32,"united-states","<=50k"
"23164",57,"private","11th","married-civ-spouse","other-service","married","white","male",0,0,52,"united-states","<=50k"
"23171",39,"private","prof-school","married-civ-spouse","prof-specialty","married","white","male",0,0,45,"united-states",">50k"
"23174",22,"private","12th","never-married","other-service","not-in-family","white","male",0,0,35,"united-states","<=50k"
"23175",27,"private","assoc-voc","married-civ-spouse","craft-repair","married","white","male",0,0,40,"mexico","<=50k"
"23176",21,"private","some-college","never-married","sales","own-child","white","female",0,0,25,"united-states","<=50k"
"23181",48,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states",">50k"
"23182",39,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,70,"united-states","<=50k"
"23190",40,"self-emp-not-inc","assoc-acdm","divorced","prof-specialty","not-in-family","white","female",0,0,50,"united-states","<=50k"
"23194",46,"local-gov","assoc-acdm","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
"23203",41,"private","hs-grad","separated","craft-repair","not-in-family","black","male",0,0,40,"united-states","<=50k"
"23205",38,"private","bachelors","married-civ-spouse","sales","married","white","male",0,0,40,"united-states",">50k"
"23206",45,"private","prof-school","never-married","prof-specialty","not-in-family","white","male",0,0,40,"united-states",">50k"
"23215",56,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states",">50k"
"23217",25,"private","bachelors","never-married","exec-managerial","not-in-family","white","male",0,1590,60,"united-states","<=50k"
"23219",44,"private","hs-grad","never-married","sales","not-in-family","white","female",0,0,40,"united-states","<=50k"
"23223",44,"self-emp-inc","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states",">50k"
"23234",24,"private","hs-grad","never-married","other-service","unmarried","white","female",0,0,35,"united-states","<=50k"
"23236",27,"private","some-college","never-married","tech-support","not-in-family","white","female",0,0,30,"united-states","<=50k"
"23237",46,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"23245",29,"private","doctorate","married-civ-spouse","prof-specialty","married","asian-pac-islander","male",0,0,60,"india","<=50k"
"23246",32,"private","prof-school","married-civ-spouse","prof-specialty","married","white","male",3908,0,40,"united-states","<=50k"
"23247",27,"private","10th","divorced","transport-moving","not-in-family","amer-indian-eskimo","male",0,0,75,"united-states","<=50k"
"23248",60,"private","7th-8th","divorced","adm-clerical","not-in-family","white","female",0,0,35,"cuba","<=50k"
"23249",31,"private","hs-grad","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
"23250",46,"private","assoc-acdm","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"23251",40,"local-gov","hs-grad","never-married","adm-clerical","own-child","white","female",0,0,40,"united-states","<=50k"
"23259",24,"self-emp-not-inc","7th-8th","never-married","farming-fishing","own-child","white","male",0,0,50,"united-states","<=50k"
"23282",45,"local-gov","bachelors","married-civ-spouse","prof-specialty","married","black","male",0,0,40,"united-states","<=50k"
"23293",28,"private","bachelors","married-civ-spouse","sales","married","white","male",0,0,60,"united-states",">50k"
"23296",49,"private","9th","married-civ-spouse","handlers-cleaners","married","white","male",0,0,45,"united-states","<=50k"
"23299",38,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,55,"united-states",">50k"
"23303",41,"federal-gov","bachelors","divorced","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
"23304",50,"private","prof-school","married-civ-spouse","prof-specialty","married","white","male",0,0,36,"united-states",">50k"
"23306",21,"private","some-college","never-married","other-service","own-child","black","male",0,0,40,"outlying-us(guam-usvi-etc)","<=50k"
"23310",52,"private","some-college","married-civ-spouse","transport-moving","married","white","male",15024,0,60,"canada",">50k"
"23312",44,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
"23313",27,"private","7th-8th","divorced","machine-op-inspct","unmarried","white","male",0,974,40,"united-states","<=50k"
"23326",35,"private","doctorate","married-civ-spouse","tech-support","married","white","female",0,0,20,"united-states","<=50k"
"23329",55,"private","11th","married-civ-spouse","machine-op-inspct","married","white","male",0,0,32,"united-states","<=50k"
